idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
750,9mee2b5ebt,True,3,-1
751,9mpeqnmobz,False,0,-1
752,9mqhjx22ww,False,0,-1
753,9mthjsriyy,False,0,-1
754,9nb2vpnix7,True,1,-1
755,9ncpabukfj,False,0,-1
756,9nkmfnhky3,True,1,-1
757,9nvbfecmh7,True,4,-1
758,9nxadj9wut,False,0,-1
759,9nynpl4ppd,False,0,-1
760,9omz4h4ydy,False,0,-1
761,9opwfriql7,False,3,-1
762,9q4ikebnrj,False,0,-1
763,9qdalszg3i,True,4,-1
764,9qympfpqyg,True,5,-1
765,9r2x4fgmz4,False,0,-1
766,9rk6wvq8jh,False,4,-1
767,9rkcvl56ly,True,2,-1
768,9rmvkka7ge,True,1,-1
769,9rz72wgqj5,True,3,-1
770,9s4ja9zr2z,False,0,-1
771,9se6jtpvjv,False,3,-1
772,9sgvrn8ebj,True,2,-1
773,9she5cmsvh,True,1,-1
774,9snqk3vrjc,True,2,-1
775,9sskfsbx2d,True,0,-1
776,9sxeguzmzj,False,0,-1
777,9t66yqrj3j,False,1,-1
778,9tsg3tjkft,True,4,-1
779,9tsytasgt2,False,3,-1
780,9twqirrlpp,False,0,-1
781,9tyvpmi7mn,True,0,-1
782,9tzzx8vctb,True,6,-1
783,9u88ifjeq2,True,3,-1
784,9uevdma4wd,False,6,-1
785,9unkgygeye,False,0,-1
786,9urtytscqq,False,4,-1
787,9uxtdzi4f5,False,0,-1
788,9w48hcp9xz,False,5,-1
789,9w68vp9msh,True,0,-1
790,9w9bhpx3rv,True,3,-1
791,9wibu46pd7,True,5,-1
792,9wmdace3eh,True,6,-1
793,9wmsa7yxxv,True,3,-1
794,9x3ldcm7bm,True,1,-1
795,9x5w6nbisn,True,4,-1
796,9xgozpeh3d,False,2,-1
797,9xuubbacrz,False,0,-1
798,9xzp3kbr7r,True,5,-1
799,9y2g5eu7s9,False,0,-1
800,9ye5uckh6k,False,0,-1
801,9yffbhfwgf,True,0,-1
802,9yj9ozmfnr,True,4,-1
803,9z7jyzaqpn,False,0,-1
804,9zf6dixkdb,True,6,-1
805,9zlzu92cnj,True,3,-1
806,9zpqttfgpf,True,3,-1
807,9ztqhb3cgc,True,2,-1
808,a2d6jqqip8,False,0,-1
809,a2dzhk9f8i,True,4,-1
810,a2ef7pr7yz,True,1,-1
811,a2tpmmfxex,True,6,-1
812,a2up6gbu46,False,0,-1
813,a368f5efk7,True,0,-1
814,a3bswrui2b,False,4,-1
815,a3f64kzbjc,False,4,-1
816,a3gessqwxd,False,3,-1
817,a3hoezpjfy,True,1,-1
818,a3rhphcfwg,True,2,-1
819,a3vejfe2kd,False,0,-1
820,a3wxttumrd,True,2,-1
821,a4iqtpykz6,False,0,-1
822,a5cdaz5cgr,True,0,-1
823,a5mmudpzar,True,2,-1
824,a5ptmlzp4g,False,0,-1
825,a5udddlcrz,False,0,-1
826,a5xw6rh4f7,False,0,-1
827,a6k6xp8mds,False,0,-1
828,a6wckrsvrz,False,0,-1
829,a6wzjb7uwh,False,0,-1
830,a73rws7ehs,False,2,-1
831,a84vfhd33f,False,4,-1
832,a86rs5ckz5,False,0,-1
833,a8flrbqmvk,False,0,-1
834,a8rdb3wtwg,False,2,-1
835,a8yaskxfxa,True,2,-1
836,a8yldwm93b,False,0,-1
837,a94dyist2w,True,6,-1
838,a9anjnxkzn,True,0,-1
839,a9etqqef7d,True,6,-1
840,a9r5oo6dfp,False,0,-1
841,aanuwgpevj,False,0,-1
842,aaoepauxts,False,0,-1
843,aazqecvzrb,True,3,-1
844,abdv63dtxa,True,1,-1
845,ablqoq33rb,True,5,-1
846,absdhznksd,True,2,-1
847,abutpbvzch,True,4,-1
848,abyxzekod5,True,6,-1
849,abyyg7gjb3,True,1,-1
850,acbgxnnfzp,False,3,-1
851,ackkwshnkw,True,6,-1
852,acpnkltwd3,False,0,-1
853,acprwy9rvf,False,0,-1
854,ad2kxmzmmr,True,6,-1
855,adcouxd9cb,False,0,-1
856,adowqbqyhq,False,3,-1
857,adqshc7p4v,False,4,-1
858,adsquxwvzk,True,6,-1
859,adv6ogpkky,True,1,-1
860,aee8jrrrsk,False,4,-1
861,aeeg4wfl4n,True,4,-1
862,aefoqhnupt,True,0,-1
863,aehp4gccug,False,0,-1
864,aemhkuulsp,True,4,-1
865,aew6btq6no,True,1,-1
866,af5zqcu4cu,True,3,-1
867,afcn336cem,False,5,-1
868,afzsw8e6qu,False,0,-1
869,ag6z3uaf4a,False,5,-1
870,agfwbf7hpu,True,6,-1
871,agsta4dzbm,False,0,-1
872,ah8jqdd6ta,True,4,-1
873,ahramameff,True,4,-1
874,ahreac2gap,True,1,-1
875,ahv2f3baif,False,3,-1
876,ahvohthqt5,True,6,-1
877,ai8uq5s6xr,True,3,-1
878,aibfipg6zr,False,5,-1
879,aja7oznf54,True,5,-1
880,ajcnzzlcau,False,2,-1
881,ajnjkbjwnk,False,0,-1
882,ajrnbcecsd,True,2,-1
883,ajryfyblqf,True,4,-1
884,ajsfymufnx,False,0,-1
885,akkmlhndc2,True,4,-1
886,aksckhuiwp,False,4,-1
887,aktuvfb4yx,True,0,-1
888,aku9jsh8mo,False,3,-1
889,akybs9rac2,True,2,-1
890,al3ykprxuy,False,0,-1
891,al4kuubwur,False,0,-1
892,alcsckffjf,True,2,-1
893,aleqy66urv,False,0,-1
894,alhv9w6qhz,False,0,-1
895,als8xjwgr8,True,1,-1
896,am3fflypmi,False,0,-1
897,am8eoxoq5i,True,0,-1
898,amabcc4ywd,False,6,-1
899,amjevwi62u,False,0,-1
900,amlrsa4b6r,False,2,-1
901,amqqrz3e3m,False,0,-1
902,an2duoakmq,True,4,-1
903,an5kkuwf28,False,0,-1
904,annxzxixt7,False,0,-1
905,anpajuyh5w,False,0,-1
906,anwgrrncwn,False,0,-1
907,anx4xjkxxd,False,2,-1
908,anyrcvwfkr,False,5,-1
909,ao4emf6srb,True,2,-1
910,aofvmbzr8o,True,0,-1
911,aox8dy6kkr,False,0,-1
912,apfdvmuqq6,True,6,-1
913,apmmw7hsew,False,0,-1
914,apnuv5kdk5,True,2,-1
915,apou6sady7,True,6,-1
916,appuy638kn,True,2,-1
917,appv97pbvv,True,3,-1
918,apux2bvbfm,False,0,-1
919,aqb2ngvcth,True,2,-1
920,aqdmgetdnp,True,1,-1
921,aqfu77sprl,True,3,-1
922,aqkg9g44uw,True,5,-1
923,aqq9e6wsus,True,1,-1
924,aqvdru93kz,True,1,-1
925,aqvm83kdtw,True,3,-1
926,aqz7dztcnm,False,0,-1
927,arcemwnvms,False,5,-1
928,arggcg4jzl,True,0,-1
929,arp7kh7puq,False,3,-1
930,arsusjj5in,True,1,-1
931,arwsps8rmg,False,5,-1
932,arz5ymq2sg,False,0,-1
933,as4jw5sgkq,False,5,-1
934,asf6wlhmwc,False,4,-1
935,askgefswtz,False,0,-1
936,astnhcmefh,False,0,-1
937,asttgiz3or,True,0,-1
938,aszp9rzhae,False,5,-1
939,at3tbvogoc,False,3,-1
940,atlshxqsce,True,1,-1
941,atsf3yj3fq,False,1,-1
942,atuz8pcssg,True,2,-1
943,atzqbhauml,False,0,-1
944,au2kkx6e4i,False,0,-1
945,au4dnntryt,False,0,-1
946,au6mqc4uta,False,0,-1
947,auchvstit3,True,3,-1
948,audonpg6nu,False,0,-1
949,auk7qpu2gv,True,4,-1
950,aumj6rbsdn,False,0,-1
951,ausrhi9tsb,True,4,-1
952,auubu6lj5z,True,2,-1
953,auvjmtym6r,True,2,-1
954,auwemtlou4,False,0,-1
955,auyg9vs8bt,True,5,-1
956,av5abbj2yv,False,3,-1
957,avpnz4zg54,False,5,-1
958,avr4rnf37v,False,3,-1
959,avu7xbuzn8,True,5,-1
960,avvfac5fhs,True,1,-1
961,awcqlhhwbe,False,0,-1
962,awevsqvafs,True,3,-1
963,awjwpebyag,False,2,-1
964,awkn7rxhyu,False,0,-1
965,awurhjm7n9,False,0,-1
966,awvtyu9tyd,True,4,-1
967,awyshatxaz,True,3,-1
968,awzmw34zkz,True,1,-1
969,ax3vu6bds4,False,3,-1
970,axdryvy76g,False,1,-1
971,axfrv78mhq,False,0,-1
972,axjpgbx9mu,False,0,-1
973,axkssswvfn,True,5,-1
974,axmum9zoas,False,0,-1
975,aycgjy4tnc,True,6,-1
976,aydjlucr3q,True,6,-1
977,ayiocqspcw,True,6,-1
978,aynqfe9nbd,True,4,-1
979,aypgnmgtcn,True,3,-1
980,ayqpeyb2qb,False,0,-1
981,ayu5jrv6vv,False,4,-1
982,aze4ogpsem,False,4,-1
983,azoyxj3mvz,False,0,-1
984,azz6vq4scb,True,4,-1
985,b28tjdyg6s,True,5,-1
986,b3bvwltrma,True,6,-1
987,b3gulsfqhp,True,6,-1
988,b3mqdbyjao,True,0,-1
989,b3n3bcmmf5,True,2,-1
990,b3ni39kscp,True,4,-1
991,b3rdppztr8,True,1,-1
992,b3xkdmwmmf,True,1,-1
993,b4awltjcee,True,0,-1
994,b4b2ppcpwc,True,4,-1
995,b4u59zegqv,False,3,-1
996,b5gukrhwxa,True,2,-1
997,b67ffu3sxr,False,0,-1
998,b6x399ytbv,False,0,-1
999,b77gajd5wu,False,2,-1
1000,b7c8xm6b7e,True,0,-1
1001,b7hskdtnoo,False,4,-1
1002,b7pg4bbizb,True,6,-1
1003,b7pj2qzwfg,False,0,-1
1004,b7qvszjd5z,False,3,-1
1005,b8bgucucmk,False,5,-1
1006,b8cfwtqyrr,True,4,-1
1007,b8mcadbxtf,False,0,-1
1008,b8xet3apng,False,0,-1
1009,b9ejeahgub,False,3,-1
1010,b9g2cnyrdp,True,4,-1
1011,b9sq3epudh,True,2,-1
1012,ba3ubcm87o,True,3,-1
1013,bafjh3cyef,True,5,-1
1014,bagvfsng2i,False,0,-1
1015,baztwdgwsf,True,5,-1
1016,bbbpwcpozm,False,0,-1
1017,bbdwmnhnhg,True,0,-1
1018,bbksektqfp,True,4,-1
1019,bblfomnye4,False,4,-1
1020,bbmpyz6dqs,True,2,-1
1021,bbpmdzxvib,True,3,-1
1022,bbsedrdqbt,True,1,-1
1023,bbymbcxi56,False,2,-1
1024,bc8hp5ytwa,False,4,-1
1025,bceppcsts6,True,4,-1
1026,bcmfkpxsvn,False,0,-1
1027,bcumnetaqt,True,0,-1
1028,bcwcpuu8cy,True,1,-1
1029,bcxjvnuvuh,False,0,-1
1030,bd8jhrdavd,True,0,-1
1031,bdb4lqysvb,False,0,-1
1032,bdukxs2vrr,False,0,-1
1033,be6vfcnwf4,True,0,-1
1034,bea5ihaheg,False,5,-1
1035,befnbauk4r,False,0,-1
1036,begszacqf6,False,0,-1
1037,bepgykrtue,True,4,-1
1038,bepqb95pql,True,4,-1
1039,bexxnj6o8k,True,2,-1
1040,bf6xmfyj2v,True,5,-1
1041,bfdshlycmn,False,0,-1
1042,bffe3i2jbj,False,0,-1
1043,bffxuodhef,True,4,-1
1044,bfhutgaatt,True,4,-1
1045,bfj9rzlzub,False,6,-1
1046,bfjnjbyjp4,True,6,-1
1047,bfsqqxmw7o,True,0,-1
1048,bfvjtacxjj,True,6,-1
1049,bg5kg8xvsz,False,0,-1
1050,bg8y9idv9g,False,0,-1
1051,bgejdnb8w8,True,0,-1
1052,bgkz6arnux,True,4,-1
1053,bgorfj7k6x,False,3,-1
1054,bgredzcyx9,False,3,-1
1055,bgzgkgl6se,True,2,-1
1056,bhaen7wqhd,False,0,-1
1057,bhbhyvfbgj,False,3,-1
1058,bhdacqhnmv,True,0,-1
1059,bhg35iarhp,True,0,-1
1060,bhgz9zyrvd,True,2,-1
1061,bhkvyjpprf,True,4,-1
1062,bhrpgyrpfd,True,3,-1
1063,bhxrgyebgv,True,4,-1
1064,bi6cvaibuz,False,0,-1
1065,bi7hggcs7x,False,0,-1
1066,biequfpxc2,False,1,-1
1067,biwctgvawp,False,0,-1
1068,biwmexbfa6,True,6,-1
1069,bjfpfka5g9,True,5,-1
1070,bjtivhpg7s,False,0,-1
1071,bk76zjjs2k,False,0,-1
1072,bkahbdfap5,False,0,-1
1073,bkkdm42hng,True,2,-1
1074,bkmc592adc,True,6,-1
1075,bkmr6xoayb,False,3,-1
1076,blgz8szxtf,True,6,-1
1077,blrlo4wszb,True,1,-1
1078,blukkye45b,True,1,-1
1079,blwzavmhmm,False,2,-1
1080,bmfm5mqjzl,False,5,-1
1081,bmhbdkqvcs,True,5,-1
1082,bmjtksubjz,False,0,-1
1083,bmmnatcpty,True,0,-1
1084,bmseq6gj9e,False,1,-1
1085,bmtcliuqlj,True,1,-1
1086,bmuzesvg2c,False,0,-1
1087,bnfju5xhng,True,0,-1
1088,bnkumdrcij,False,6,-1
1089,bnlmktlk3w,False,1,-1
1090,bofygygvtb,False,0,-1
1091,bojngzk2qu,False,0,-1
1092,bow2fh48yv,True,1,-1
1093,boyp9vvnbb,False,0,-1
1094,bpe6gewtcd,True,1,-1
1095,bpe8aevjhz,False,5,-1
1096,bpeftdajmy,False,1,-1
1097,bpyhjyaurf,True,6,-1
1098,bq3pqhqoun,False,0,-1
1099,bqbm5aklp2,True,6,-1
1100,bqcgulmzoq,True,0,-1
1101,bqmrxh9qk7,True,3,-1
1102,bqshnfwt9f,False,5,-1
1103,bqswphdhmm,False,0,-1
1104,bqxvx9ede6,False,2,-1
1105,br4lfsskly,True,3,-1
1106,brfffgoyk3,False,6,-1
1107,brgnekavdq,False,0,-1
1108,brgu4eyawg,False,2,-1
1109,brh9p7ddgn,True,5,-1
1110,brlzzgwrzd,True,5,-1
1111,brxugjce8b,False,0,-1
1112,bsbsjimpe3,True,5,-1
1113,bspw7xzn8f,False,5,-1
1114,bsyfhkbsq4,True,4,-1
1115,bt5n2wrptd,True,3,-1
1116,bt86xhtsyj,False,3,-1
1117,btdr2unjrs,False,3,-1
1118,btfxhywsfh,True,5,-1
1119,btjh3i9s3h,True,3,-1
1120,bttuc7pksb,True,1,-1
1121,btw8cinijc,True,2,-1
1122,bu4m4qcfap,True,6,-1
1123,bu8ykdjjmt,True,2,-1
1124,bugxels6x4,True,3,-1
1125,buo935lxbg,True,2,-1
1126,buovk8byvb,True,6,-1
1127,bup5xd44bu,False,0,-1
1128,busrfjobvg,False,6,-1
1129,buwdjnckxp,False,5,-1
1130,bvd4j9gcdk,False,0,-1
1131,bvfnfuj7bh,False,0,-1
1132,bvlvmeuafg,False,0,-1
1133,bvpcqnrtyq,False,0,-1
1134,bvqxgnjbq6,False,0,-1
1135,bvrbwvmjqz,True,3,-1
1136,bvsgqxtkvj,True,1,-1
1137,bvumxjsc36,False,4,-1
1138,bwgusgwqbg,False,0,-1
1139,bwl43znpoa,True,2,-1
1140,bwnzpdxfed,False,0,-1
1141,bws44aaowy,False,5,-1
1142,bwyzwhuaoc,False,0,-1
1143,bx5cvzfy4n,False,1,-1
1144,bx5jmu5lsi,False,4,-1
1145,bxeggyxbdq,False,5,-1
1146,bxiymv55me,False,0,-1
1147,bxmpguzfq2,True,6,-1
1148,bxnctctdof,True,4,-1
1149,bye95t7txf,False,0,-1
1150,bzclwdnh6f,False,0,-1
1151,bzd5u3gh72,False,6,-1
1152,bzpbgqhyd7,False,4,-1
1153,bzqfm2s2dx,False,0,-1
1154,bzqjvq2rxn,False,5,-1
1155,c258yfrggu,False,3,-1
1156,c25ru7sxja,True,6,-1
1157,c2cnatzsjq,False,0,-1
1158,c2evwfcbgr,True,5,-1
1159,c2iuj5yohs,True,1,-1
1160,c2qo5murvk,False,0,-1
1161,c2zacdnhb9,False,0,-1
1162,c3hzcmczi5,True,1,-1
1163,c3oprlnpqq,False,3,-1
1164,c44wsa36ag,False,4,-1
1165,c4gfyt2iny,False,3,-1
1166,c4msq7aqna,True,3,-1
1167,c4wmtb8g3w,True,4,-1
1168,c54r4yeser,True,1,-1
1169,c5bnxhy3hi,False,4,-1
1170,c69mqudvcd,True,0,-1
1171,c6fwrj8ept,True,1,-1
1172,c6jkqbqfcu,True,6,-1
1173,c6zrvhu6gq,True,1,-1
1174,c7psffinep,True,5,-1
1175,c7tpfkib6m,False,2,-1
1176,c7tsgodx7z,False,4,-1
1177,c7ytbtuxtr,True,2,-1
1178,c7zydtzwpy,False,0,-1
1179,c86yvcze96,False,0,-1
1180,c8gcnmvjzt,True,3,-1
1181,c8x7gmem8q,True,6,-1
1182,c9krs9lnic,True,2,-1
1183,cackmpwev6,True,5,-1
1184,cafec98pn5,False,3,-1
1185,cagxfcu9xm,True,2,-1
1186,caizvnbikg,False,5,-1
1187,capvjgfyo6,False,0,-1
1188,caw5zo6pcm,True,3,-1
1189,cayxnmfd3a,False,6,-1
1190,cb4zy8tzpj,True,3,-1
1191,cb7bzm8g6v,True,4,-1
1192,cbanqa4dev,False,3,-1
1193,cbfzfwmduj,False,6,-1
1194,cbgi5sxaep,True,6,-1
1195,cbitrns6hw,True,4,-1
1196,cbjnhzca38,False,0,-1
1197,cbqioa7r9c,True,6,-1
1198,cbrkbvyqmw,False,0,-1
1199,cbzgheme2w,False,5,-1
1200,cc3dlhuwvc,False,0,-1
1201,cc3vacd5fs,True,1,-1
1202,cccrln5qkl,True,1,-1
1203,cce9ymquqj,False,0,-1
1204,ccecvtnhse,False,5,-1
1205,ccg5q5pukd,False,0,-1
1206,cchlf4uwxh,False,0,-1
1207,cclldvjfrm,False,6,-1
1208,ccm4rdqnxc,False,0,-1
1209,ccmm2m4icr,False,0,-1
1210,ccncctu8xy,False,0,-1
1211,ccqwjrl8gz,True,0,-1
1212,ccu7nxnoiv,True,2,-1
1213,cd2nhrw8jk,False,0,-1
1214,cd5fsgs8c9,True,1,-1
1215,cd7mzarnwe,True,4,-1
1216,cdbqktmbkr,True,3,-1
1217,cdcwtnvr6t,False,0,-1
1218,cdekgktthp,True,6,-1
1219,cdfvcdpswr,True,2,-1
1220,cdiwtzmwmy,False,5,-1
1221,cdl5otidbi,False,0,-1
1222,cdmkdndst3,True,2,-1
1223,cdpkjavebd,True,3,-1
1224,cdprwjxveo,True,3,-1
1225,cduxybsbxg,False,0,-1
1226,ce7y8ikhlv,True,1,-1
1227,cetbrs6bej,True,0,-1
1228,cetqlgymh6,False,0,-1
1229,ceuaavsldu,True,5,-1
1230,cewwgenmrg,False,0,-1
1231,ceyahp7apc,True,6,-1
1232,cfbuzq8oyr,True,3,-1
1233,cfdy9w3xjb,True,2,-1
1234,cfggvvhyka,False,0,-1
1235,cfkrsdgonk,True,5,-1
1236,cftdkg8zza,False,0,-1
1237,cfxsa5mbsj,False,2,-1
1238,cfy7kvopou,True,2,-1
1239,cfzxwm4jji,True,5,-1
1240,cg5dd2puhu,True,5,-1
1241,cgakrxrraw,True,1,-1
1242,cgc4dmhktz,False,0,-1
1243,cgcfxqhirc,False,0,-1
1244,cgh6pxdo6r,False,0,-1
1245,cgjrxw5zpl,True,5,-1
1246,cgkt5grkxa,True,1,-1
1247,cgljaspbss,True,2,-1
1248,cgpdxkvde7,False,0,-1
1249,cgrdkqxkpm,False,3,-1
1250,cgu8gztboq,True,1,-1
1251,cgyrysfwme,False,5,-1
1252,cgzbrq8bnr,False,0,-1
1253,chbwzkx4hd,False,1,-1
1254,chc37homwd,True,1,-1
1255,chdydj4rbq,False,5,-1
1256,chijxqlmwq,True,1,-1
1257,choyhv4cz6,False,0,-1
1258,chpx9rj4zh,True,0,-1
1259,chsiratead,False,4,-1
1260,chtyfqnxvm,False,0,-1
1261,cia5jnwqfg,True,5,-1
1262,cj3tjn77qp,False,0,-1
1263,cjagjnsuxk,False,2,-1
1264,cjfxrsbevh,False,0,-1
1265,cjiatdgxvq,False,0,-1
1266,cjjapdivmy,False,2,-1
1267,cjlwfsdxqh,True,2,-1
1268,cjwj9zxvwu,False,0,-1
1269,ck2dunoakc,False,4,-1
1270,ck3r5lpkkd,False,2,-1
1271,ckkgmh4dyd,False,0,-1
1272,cks2ok7ckf,False,5,-1
1273,cks3kvvbtl,True,3,-1
1274,ckuph7nkpf,False,0,-1
1275,clg8itwspt,True,4,-1
1276,clghtxkmgt,False,0,-1
1277,clh6tj2pbq,True,0,-1
1278,clmcc5wvg7,False,0,-1
1279,clmhsaziqn,False,2,-1
1280,clw224kqtv,False,0,-1
1281,clyz4hd9vf,False,6,-1
1282,cmb2xpfqzu,False,0,-1
1283,cmfezckmoz,True,2,-1
1284,cmxx3gxeds,False,2,-1
1285,cn2nuonqef,True,6,-1
1286,cn5giekgod,False,5,-1
1287,cn96kc672h,True,0,-1
1288,cnf35earhj,False,1,-1
1289,cnhczykqjl,False,0,-1
1290,cnwdkamas7,False,6,-1
1291,cnxlntf4xk,True,1,-1
1292,coceffaj48,True,3,-1
1293,codoouqiwo,True,0,-1
1294,cop5zmd2fs,True,6,-1
1295,cosyn4ajlo,False,4,-1
1296,couwvyrwer,True,3,-1
1297,covogyvgcp,True,0,-1
1298,coxnpskfhn,False,1,-1
1299,cp64tolmkk,False,0,-1
1300,cphehmuvz7,True,2,-1
1301,cpq4dytlpd,False,0,-1
1302,cprosquqrx,True,2,-1
1303,cpsaj4obji,True,3,-1
1304,cpsb7sq6ej,True,4,-1
1305,cpsvezysxd,True,2,-1
1306,cpwqhsiw3y,False,0,-1
1307,cq3jqfhmd2,True,0,-1
1308,cqfbs5dg7a,False,0,-1
1309,cqic5mlvpc,True,2,-1
1310,cqowfhmuar,False,3,-1
1311,cqzn7owcrk,False,6,-1
1312,crg3s9mddy,True,4,-1
1313,crh3dgkmsc,True,0,-1
1314,crj7gq2y9p,False,6,-1
1315,crlh54pfrc,False,0,-1
1316,crlkj9aldg,False,3,-1
1317,crlwh2rdvc,False,5,-1
1318,crpbggeuwh,False,0,-1
1319,cs3ukpe7op,False,0,-1
1320,cs5pd5rl2x,False,5,-1
1321,csnbq7dytd,False,0,-1
1322,ctbcdspczy,False,6,-1
1323,ctgswkfnrg,True,3,-1
1324,cth78vln2r,False,4,-1
1325,ctmpn7haqe,False,5,-1
1326,ctnw6kycec,False,0,-1
1327,cttrkbfwnx,False,1,-1
1328,ctuavebghf,True,2,-1
1329,ctx5cvdua3,False,0,-1
1330,ctzvpblpn8,True,0,-1
1331,cu7ytlfzzb,False,3,-1
1332,cu9mkeeujw,True,3,-1
1333,cucr4nktuz,True,0,-1
1334,cudmndtzt3,True,1,-1
1335,cuq7tv2omx,False,2,-1
1336,cusa8dv5fa,False,0,-1
1337,cuuxx5vzst,True,2,-1
1338,cuycvkcbxk,True,2,-1
1339,cverplmpft,True,6,-1
1340,cvh2bvvzkd,True,2,-1
1341,cvm32qbxfk,False,0,-1
1342,cvmkjanas8,False,2,-1
1343,cvrhluatqg,False,0,-1
1344,cvywhx7hgb,True,5,-1
1345,cwdljzaias,False,0,-1
1346,cwdxady7cf,True,3,-1
1347,cwkhirlznw,False,3,-1
1348,cx3sxhpybg,True,3,-1
1349,cx8oy3ctud,False,4,-1
1350,cxha8etwxw,False,0,-1
1351,cxheld2dug,True,4,-1
1352,cxke9jsmmb,False,4,-1
1353,cxqqs3xjbs,True,3,-1
1354,cxxvsdjfza,False,0,-1
1355,cxylvoo57y,True,4,-1
1356,cxywc79dxr,False,5,-1
1357,cy5ochbw5o,True,0,-1
1358,cy6kdbkzmp,True,3,-1
1359,cy9lys5gdr,False,0,-1
1360,cydtxiwjfa,False,4,-1
1361,cygnvc5mrr,True,0,-1
1362,cygpef7sly,False,0,-1
1363,cyhqyap8ys,False,4,-1
1364,cymbpufaud,False,0,-1
1365,cyowiotw3a,True,5,-1
1366,cyq923bbrn,True,6,-1
1367,cywexwk49g,False,5,-1
1368,cyxw7rjkzx,True,2,-1
1369,cz9kzn5igg,False,0,-1
1370,czealemrpb,False,0,-1
1371,czecq3kzts,True,6,-1
1372,czfhabkqv2,True,2,-1
1373,czhbzub77a,False,0,-1
1374,czjgcdytvo,False,0,-1
1375,czkqlpuwwy,False,0,-1
1376,czpzfextof,False,3,-1
1377,d2garrfwzi,True,5,-1
1378,d2rgf7ccyp,False,3,-1
1379,d3cq6ixwtn,False,0,-1
1380,d3tdaf4qk9,False,6,-1
1381,d3yg8zmysh,False,0,-1
1382,d4cbzlf3zm,False,0,-1
1383,d4rjyubfxc,False,5,-1
1384,d4tr5qx8be,False,3,-1
1385,d4zajmuy9b,True,2,-1
1386,d5vjia9jyf,True,0,-1
1387,d6p6wrv4sc,True,5,-1
1388,d6rsnvszvd,False,0,-1
1389,d73djidnac,False,5,-1
1390,d73gq9ewvp,False,2,-1
1391,d78gnn3dde,False,0,-1
1392,d7jjm4umxf,False,5,-1
1393,d7peg8e5jz,False,0,-1
1394,d7vrknnsx4,False,0,-1
1395,d7zsedhkje,False,0,-1
1396,d8cwuujz5b,True,6,-1
1397,d94nfjhkn3,False,0,-1
1398,d94w9vcatp,False,0,-1
1399,d9evlknrqg,False,0,-1
1400,d9rghwmv44,False,0,-1
1401,d9wemy37ns,False,0,-1
1402,dadryegugr,True,5,-1
1403,daucnyru4r,True,0,-1
1404,daydgnzsku,False,0,-1
1405,dbb9ck9xcm,True,1,-1
1406,dbd29w9rnq,True,2,-1
1407,dbddqxtqrf,True,2,-1
1408,dbfktna2qf,True,3,-1
1409,dbgbsrbcx6,True,0,-1
1410,dblbkwnsg2,True,6,-1
1411,dbsrq5xnft,True,4,-1
1412,dbzihqyzrl,False,4,-1
1413,dc4mx5ku9u,False,5,-1
1414,dcafip4fvr,True,6,-1
1415,dcfkbpzfyg,False,0,-1
1416,dcgjty8zts,False,0,-1
1417,dcmiae7tad,True,0,-1
1418,dcnx9c7jra,False,1,-1
1419,dcpqpaohvj,True,1,-1
1420,dcrccqdzra,False,4,-1
1421,dcrx8vvztx,False,1,-1
1422,dctpyja6aw,False,0,-1
1423,dcvj95wzbn,True,4,-1
1424,dd4f3ygdni,False,2,-1
1425,ddfdfxsg9p,True,0,-1
1426,ddzpqvwdym,True,6,-1
1427,de2hyt6bpz,False,5,-1
1428,de3ezgstbz,False,0,-1
1429,de5umrskoi,False,0,-1
1430,decq3pscrw,False,0,-1
1431,deevghtjgp,True,4,-1
1432,dejlf7k3qo,True,4,-1
1433,dfbn6m9p7s,False,4,-1
1434,dfmrxkzj48,True,6,-1
1435,dfsahhaygk,True,3,-1
1436,dfz8ymfngj,True,4,-1
1437,dg8gkulz6s,False,0,-1
1438,dgbqfvz2ws,False,0,-1
1439,dggnuzectb,False,0,-1
1440,dghcvtztty,True,5,-1
1441,dgnk8fbbqu,False,3,-1
1442,dgro6rvzzs,True,2,-1
1443,dgwspq7pu7,False,5,-1
1444,dh8dtaod3u,False,2,-1
1445,dhm4zyxh25,False,0,-1
1446,dhmtnwzmki,False,0,-1
1447,dhpgrtj52a,False,0,-1
1448,dhswpocbrn,False,0,-1
1449,dijvpkpnsm,False,0,-1
1450,disgg4d7sg,True,2,-1
1451,diwgykkgzm,True,2,-1
1452,dj2agqym7j,True,4,-1
1453,dj8tbbrqwz,True,4,-1
1454,djcspjyvj2,True,4,-1
1455,djykjnsefy,True,3,-1
1456,dk87g7opys,True,6,-1
1457,dkjmhhcr3b,True,6,-1
1458,dkq2pvxoca,False,0,-1
1459,dkwmfursy3,False,3,-1
1460,dkxjchfded,False,5,-1
1461,dkxx32dfhj,False,0,-1
1462,dm2qc676dt,True,2,-1
1463,dmdafasic5,True,6,-1
1464,dmgnrqgho4,True,6,-1
1465,dmkppxcghq,True,0,-1
1466,dmmpbunvd8,True,6,-1
1467,dmvphftpar,True,6,-1
1468,dmwfl8bk8x,True,5,-1
1469,dmzh9ghvu4,False,4,-1
1470,dn9ygfvy6e,False,0,-1
1471,dnfrvx7oef,False,4,-1
1472,dnft3rbzjf,True,6,-1
1473,dnkisuysvq,False,4,-1
1474,dnm9gcxlcn,True,3,-1
1475,dnr7h6odgw,False,0,-1
1476,dnxkvjvu6q,False,0,-1
