country_id,pid,city_id,predicted_label
QCD,8j9uvlq9fi,YPGHW,6
FMW,8jcjzsfixt,7PNBD,0
FMW,8jh23ase8r,7PNBD,0
PNN,8jqnkhfix3,B2MVH,5
FMW,8js86xhwmu,7PNBD,0
QCD,8kcs2vs9r5,YPGHW,1
PNN,8kdl86mu4p,B2MVH,5
QCD,8khurcr5tv,YPGHW,0
QCD,8kkkbwwkhs,YPGHW,1
PNN,8kut8cjbmx,B2MVH,0
QCD,8kydgqnjws,YPGHW,2
HUN,8lhutgiwtx,7CPUF,4
FMW,8lkok8vquy,7PNBD,6
QCD,8mntf4ddgy,YPGHW,3
FMW,8morpwmuss,7PNBD,0
FMW,8mr6z67h4g,7PNBD,0
PNN,8n3mj6qpdn,B2MVH,0
PNN,8nfib6uuow,B2MVH,2
FMW,8nhzhdwpdi,7PNBD,0
QCD,8nkstmk2nd,YPGHW,6
PNN,8nt96qcnvs,B2MVH,0
QCD,8nufcepkwl,YPGHW,2
QCD,8oa2ugciam,YPGHW,0
FMW,8odunepmss,7PNBD,0
PNN,8p75bu8swe,B2MVH,0
QCD,8pauzteqkn,YPGHW,3
QCD,8psyuzw57d,YPGHW,6
QCD,8qctwcnjmf,YPGHW,6
PNN,8qdtrqcgkg,B2MVH,0
QCD,8qhd7sy6ks,YPGHW,2
QCD,8qqebbdozp,YPGHW,1
FMW,8qsart3sya,7PNBD,0
FMW,8req79svrz,7PNBD,3
QCD,8rhncsr8h6,YPGHW,4
QCD,8sfsjrbvdf,YPGHW,5
FMW,8szir5pyke,7PNBD,3
QCD,8tcqwb9fdk,YPGHW,0
FMW,8tkh28yuwx,7PNBD,2
PNN,8tttontcrg,B2MVH,0
PNN,8v9chwdwqx,B2MVH,0
FMW,8vc3au7m6h,7PNBD,3
PNN,8vhzchxcod,B2MVH,0
QCD,8vnpmx8af6,YPGHW,2
QCD,8vtqkp626f,YPGHW,0
FMW,8w3wv8kfh7,7PNBD,0
FMW,8wpkgog6y3,7PNBD,0
PNN,8wteorsnxh,B2MVH,5
QCD,8wwtn9ppdc,YPGHW,5
QCD,8xbvpd9tnd,YPGHW,5
PNN,8xpwvi8wqr,B2MVH,0
PNN,8xznntxres,B2MVH,0
PNN,8y25fayuqg,B2MVH,2
QCD,8ycek6jab3,YPGHW,6
FMW,8yojxjf87z,7PNBD,0
QCD,8ysbcchdqb,YPGHW,2
PNN,8z7kerxfae,B2MVH,5
QCD,8zmofdcugd,YPGHW,3
FMW,92wkuiviqx,7PNBD,0
QCD,93rwijkztr,YPGHW,6
QCD,93x56fpgwm,YPGHW,1
QCD,95r8cxtxpf,YPGHW,6
HUN,95xapeyxr3,7CPUF,0
FMW,96vvaxarpt,7PNBD,4
QCD,97er8jmbpb,YPGHW,1
PNN,97ocyh9dht,B2MVH,0
QCD,97pes7m9cc,YPGHW,6
FMW,984pdxaw24,7PNBD,0
FMW,98pgjzuhxx,7PNBD,0
QCD,9abgnjpbso,YPGHW,2
FMW,9ajvv59ppc,7PNBD,0
FMW,9anvz28xlj,7PNBD,0
QCD,9aroyahykj,YPGHW,3
QCD,9bbqgrkww3,YPGHW,5
PNN,9bwxr5dxb6,B2MVH,4
FMW,9cnftpkw8u,7PNBD,3
QCD,9d4jrn4qk3,YPGHW,5
FMW,9dswaazvkz,7PNBD,0
QCD,9duy6nsgfl,YPGHW,0
PNN,9dwdeidtzu,B2MVH,3
QCD,9dyrcpfyfs,YPGHW,3
QCD,9dzqjipgcz,YPGHW,1
PNN,9e9ukzpqcw,B2MVH,0
QCD,9eewcfn5cu,YPGHW,5
QCD,9fb9ye2mx2,YPGHW,5
QCD,9fcuqmotqt,YPGHW,1
QCD,9fdm4v2vbb,YPGHW,4
QCD,9fosniptco,YPGHW,0
FMW,9fzuj7q26z,7PNBD,0
QCD,9ghsjder7f,YPGHW,1
HUN,9glxwngszm,7CPUF,4
PNN,9htyvbwyw3,B2MVH,0
QCD,9hw5dynytf,YPGHW,2
QCD,9j5etz3qvr,YPGHW,1
QCD,9jek4lgjjd,YPGHW,4
QCD,9jhlt5ai9j,YPGHW,3
PNN,9jifclfhws,B2MVH,0
QCD,9jjzckqxk2,YPGHW,2
QCD,9js8pjtf3m,YPGHW,1
PNN,9jwdvlzvyw,B2MVH,5
PNN,9kfydhmwko,B2MVH,0
QCD,9kszfmu4fu,YPGHW,1
FMW,9lbvmgfl4z,7PNBD,0
QCD,9lfd3hjydt,YPGHW,6
QCD,9mee2b5ebt,YPGHW,3
FMW,9mpeqnmobz,7PNBD,0
FMW,9mqhjx22ww,7PNBD,0
PNN,9mthjsriyy,B2MVH,0
QCD,9nb2vpnix7,YPGHW,1
FMW,9ncpabukfj,7PNBD,0
QCD,9nkmfnhky3,YPGHW,0
QCD,9nvbfecmh7,YPGHW,4
PNN,9nxadj9wut,B2MVH,0
FMW,9nynpl4ppd,7PNBD,0
FMW,9omz4h4ydy,7PNBD,0
FMW,9opwfriql7,7PNBD,0
FMW,9q4ikebnrj,7PNBD,0
QCD,9qdalszg3i,YPGHW,4
HUN,9qympfpqyg,7CPUF,0
PNN,9r2x4fgmz4,B2MVH,0
PNN,9rk6wvq8jh,B2MVH,5
QCD,9rkcvl56ly,YPGHW,1
HUN,9rmvkka7ge,7CPUF,2
QCD,9rz72wgqj5,YPGHW,3
FMW,9s4ja9zr2z,7PNBD,0
PNN,9se6jtpvjv,B2MVH,4
QCD,9sgvrn8ebj,YPGHW,1
QCD,9she5cmsvh,YPGHW,1
QCD,9snqk3vrjc,YPGHW,2
QCD,9sskfsbx2d,YPGHW,0
FMW,9sxeguzmzj,7PNBD,0
FMW,9t66yqrj3j,7PNBD,0
QCD,9tsg3tjkft,YPGHW,4
FMW,9tsytasgt2,7PNBD,3
FMW,9twqirrlpp,7PNBD,0
QCD,9tyvpmi7mn,YPGHW,0
QCD,9tzzx8vctb,YPGHW,6
QCD,9u88ifjeq2,YPGHW,3
FMW,9uevdma4wd,7PNBD,3
PNN,9unkgygeye,B2MVH,0
FMW,9urtytscqq,7PNBD,0
PNN,9uxtdzi4f5,B2MVH,0
PNN,9w48hcp9xz,B2MVH,5
QCD,9w68vp9msh,YPGHW,0
QCD,9w9bhpx3rv,YPGHW,3
QCD,9wibu46pd7,YPGHW,5
QCD,9wmdace3eh,YPGHW,6
QCD,9wmsa7yxxv,YPGHW,3
QCD,9x3ldcm7bm,YPGHW,1
QCD,9x5w6nbisn,YPGHW,4
PNN,9xgozpeh3d,B2MVH,5
FMW,9xuubbacrz,7PNBD,0
QCD,9xzp3kbr7r,YPGHW,5
FMW,9y2g5eu7s9,7PNBD,0
PNN,9ye5uckh6k,B2MVH,0
HUN,9yffbhfwgf,7CPUF,0
QCD,9yj9ozmfnr,YPGHW,4
FMW,9z7jyzaqpn,7PNBD,2
QCD,9zf6dixkdb,YPGHW,6
HUN,9zlzu92cnj,7CPUF,3
QCD,9zpqttfgpf,YPGHW,3
QCD,9ztqhb3cgc,YPGHW,2
FMW,a2d6jqqip8,7PNBD,0
QCD,a2dzhk9f8i,YPGHW,4
QCD,a2ef7pr7yz,YPGHW,1
QCD,a2tpmmfxex,YPGHW,6
FMW,a2up6gbu46,7PNBD,2
QCD,a368f5efk7,YPGHW,0
FMW,a3bswrui2b,7PNBD,0
PNN,a3f64kzbjc,B2MVH,5
FMW,a3gessqwxd,7PNBD,3
QCD,a3hoezpjfy,YPGHW,1
QCD,a3rhphcfwg,YPGHW,2
PNN,a3vejfe2kd,B2MVH,0
QCD,a3wxttumrd,YPGHW,1
PNN,a4iqtpykz6,B2MVH,0
QCD,a5cdaz5cgr,YPGHW,0
QCD,a5mmudpzar,YPGHW,2
FMW,a5ptmlzp4g,7PNBD,0
FMW,a5udddlcrz,7PNBD,0
FMW,a5xw6rh4f7,7PNBD,0
FMW,a6k6xp8mds,7PNBD,0
PNN,a6wckrsvrz,B2MVH,0
FMW,a6wzjb7uwh,7PNBD,3
PNN,a73rws7ehs,B2MVH,2
PNN,a84vfhd33f,B2MVH,4
FMW,a86rs5ckz5,7PNBD,0
FMW,a8flrbqmvk,7PNBD,0
PNN,a8rdb3wtwg,B2MVH,2
QCD,a8yaskxfxa,YPGHW,2
FMW,a8yldwm93b,7PNBD,2
QCD,a94dyist2w,YPGHW,6
QCD,a9anjnxkzn,YPGHW,0
QCD,a9etqqef7d,YPGHW,6
PNN,a9r5oo6dfp,B2MVH,0
FMW,aanuwgpevj,7PNBD,0
FMW,aaoepauxts,7PNBD,0
QCD,aazqecvzrb,YPGHW,4
QCD,abdv63dtxa,YPGHW,1
QCD,ablqoq33rb,YPGHW,3
QCD,absdhznksd,YPGHW,2
QCD,abutpbvzch,YPGHW,4
QCD,abyxzekod5,YPGHW,6
QCD,abyyg7gjb3,YPGHW,1
PNN,acbgxnnfzp,B2MVH,0
QCD,ackkwshnkw,YPGHW,6
FMW,acpnkltwd3,7PNBD,0
FMW,acprwy9rvf,7PNBD,3
QCD,ad2kxmzmmr,YPGHW,6
FMW,adcouxd9cb,7PNBD,3
FMW,adowqbqyhq,7PNBD,0
PNN,adqshc7p4v,B2MVH,2
QCD,adsquxwvzk,YPGHW,5
QCD,adv6ogpkky,YPGHW,1
PNN,aee8jrrrsk,B2MVH,4
QCD,aeeg4wfl4n,YPGHW,4
QCD,aefoqhnupt,YPGHW,0
FMW,aehp4gccug,7PNBD,0
QCD,aemhkuulsp,YPGHW,4
QCD,aew6btq6no,YPGHW,1
QCD,af5zqcu4cu,YPGHW,3
FMW,afcn336cem,7PNBD,2
FMW,afzsw8e6qu,7PNBD,0
PNN,ag6z3uaf4a,B2MVH,5
QCD,agfwbf7hpu,YPGHW,6
FMW,agsta4dzbm,7PNBD,0
QCD,ah8jqdd6ta,YPGHW,4
QCD,ahramameff,YPGHW,4
QCD,ahreac2gap,YPGHW,1
FMW,ahv2f3baif,7PNBD,4
QCD,ahvohthqt5,YPGHW,6
QCD,ai8uq5s6xr,YPGHW,3
PNN,aibfipg6zr,B2MVH,6
QCD,aja7oznf54,YPGHW,6
PNN,ajcnzzlcau,B2MVH,5
PNN,ajnjkbjwnk,B2MVH,0
QCD,ajrnbcecsd,YPGHW,3
QCD,ajryfyblqf,YPGHW,4
FMW,ajsfymufnx,7PNBD,0
QCD,akkmlhndc2,YPGHW,0
PNN,aksckhuiwp,B2MVH,4
QCD,aktuvfb4yx,YPGHW,0
FMW,aku9jsh8mo,7PNBD,0
QCD,akybs9rac2,YPGHW,2
FMW,al3ykprxuy,7PNBD,0
FMW,al4kuubwur,7PNBD,3
QCD,alcsckffjf,YPGHW,2
FMW,aleqy66urv,7PNBD,3
FMW,alhv9w6qhz,7PNBD,0
QCD,als8xjwgr8,YPGHW,0
FMW,am3fflypmi,7PNBD,0
QCD,am8eoxoq5i,YPGHW,0
FMW,amabcc4ywd,7PNBD,0
FMW,amjevwi62u,7PNBD,0
PNN,amlrsa4b6r,B2MVH,5
FMW,amqqrz3e3m,7PNBD,0
QCD,an2duoakmq,YPGHW,4
FMW,an5kkuwf28,7PNBD,0
FMW,annxzxixt7,7PNBD,0
FMW,anpajuyh5w,7PNBD,0
PNN,anwgrrncwn,B2MVH,0
PNN,anx4xjkxxd,B2MVH,2
PNN,anyrcvwfkr,B2MVH,4
QCD,ao4emf6srb,YPGHW,1
QCD,aofvmbzr8o,YPGHW,1
FMW,aox8dy6kkr,7PNBD,0
QCD,apfdvmuqq6,YPGHW,6
PNN,apmmw7hsew,B2MVH,0
QCD,apnuv5kdk5,YPGHW,3
QCD,apou6sady7,YPGHW,6
QCD,appuy638kn,YPGHW,4
QCD,appv97pbvv,YPGHW,4
PNN,apux2bvbfm,B2MVH,0
QCD,aqb2ngvcth,YPGHW,2
QCD,aqdmgetdnp,YPGHW,1
QCD,aqfu77sprl,YPGHW,4
QCD,aqkg9g44uw,YPGHW,6
QCD,aqq9e6wsus,YPGHW,1
QCD,aqvdru93kz,YPGHW,2
QCD,aqvm83kdtw,YPGHW,3
FMW,aqz7dztcnm,7PNBD,0
PNN,arcemwnvms,B2MVH,5
HUN,arggcg4jzl,7CPUF,4
PNN,arp7kh7puq,B2MVH,5
QCD,arsusjj5in,YPGHW,1
PNN,arwsps8rmg,B2MVH,5
PNN,arz5ymq2sg,B2MVH,0
PNN,as4jw5sgkq,B2MVH,5
FMW,asf6wlhmwc,7PNBD,3
FMW,askgefswtz,7PNBD,0
FMW,astnhcmefh,7PNBD,0
QCD,asttgiz3or,YPGHW,0
PNN,aszp9rzhae,B2MVH,5
FMW,at3tbvogoc,7PNBD,3
QCD,atlshxqsce,YPGHW,1
FMW,atsf3yj3fq,7PNBD,0
QCD,atuz8pcssg,YPGHW,5
PNN,atzqbhauml,B2MVH,0
FMW,au2kkx6e4i,7PNBD,0
FMW,au4dnntryt,7PNBD,3
FMW,au6mqc4uta,7PNBD,0
QCD,auchvstit3,YPGHW,3
FMW,audonpg6nu,7PNBD,0
HUN,auk7qpu2gv,7CPUF,3
FMW,aumj6rbsdn,7PNBD,0
QCD,ausrhi9tsb,YPGHW,4
QCD,auubu6lj5z,YPGHW,2
QCD,auvjmtym6r,YPGHW,1
PNN,auwemtlou4,B2MVH,0
QCD,auyg9vs8bt,YPGHW,5
FMW,av5abbj2yv,7PNBD,0
PNN,avpnz4zg54,B2MVH,4
FMW,avr4rnf37v,7PNBD,3
QCD,avu7xbuzn8,YPGHW,2
QCD,avvfac5fhs,YPGHW,1
FMW,awcqlhhwbe,7PNBD,0
QCD,awevsqvafs,YPGHW,2
PNN,awjwpebyag,B2MVH,5
PNN,awkn7rxhyu,B2MVH,0
FMW,awurhjm7n9,7PNBD,0
QCD,awvtyu9tyd,YPGHW,4
QCD,awyshatxaz,YPGHW,2
QCD,awzmw34zkz,YPGHW,1
FMW,ax3vu6bds4,7PNBD,3
FMW,axdryvy76g,7PNBD,0
FMW,axfrv78mhq,7PNBD,0
FMW,axjpgbx9mu,7PNBD,3
QCD,axkssswvfn,YPGHW,5
FMW,axmum9zoas,7PNBD,0
QCD,aycgjy4tnc,YPGHW,6
QCD,aydjlucr3q,YPGHW,6
QCD,ayiocqspcw,YPGHW,6
QCD,aynqfe9nbd,YPGHW,4
QCD,aypgnmgtcn,YPGHW,3
FMW,ayqpeyb2qb,7PNBD,0
PNN,ayu5jrv6vv,B2MVH,4
PNN,aze4ogpsem,B2MVH,4
FMW,azoyxj3mvz,7PNBD,0
QCD,azz6vq4scb,YPGHW,4
QCD,b28tjdyg6s,YPGHW,6
QCD,b3bvwltrma,YPGHW,6
QCD,b3gulsfqhp,YPGHW,6
QCD,b3mqdbyjao,YPGHW,0
QCD,b3n3bcmmf5,YPGHW,2
QCD,b3ni39kscp,YPGHW,4
QCD,b3rdppztr8,YPGHW,1
QCD,b3xkdmwmmf,YPGHW,1
QCD,b4awltjcee,YPGHW,0
QCD,b4b2ppcpwc,YPGHW,4
PNN,b4u59zegqv,B2MVH,0
QCD,b5gukrhwxa,YPGHW,1
PNN,b67ffu3sxr,B2MVH,0
FMW,b6x399ytbv,7PNBD,0
PNN,b77gajd5wu,B2MVH,2
QCD,b7c8xm6b7e,YPGHW,0
PNN,b7hskdtnoo,B2MVH,4
QCD,b7pg4bbizb,YPGHW,6
FMW,b7pj2qzwfg,7PNBD,0
FMW,b7qvszjd5z,7PNBD,1
PNN,b8bgucucmk,B2MVH,5
QCD,b8cfwtqyrr,YPGHW,4
FMW,b8mcadbxtf,7PNBD,0
FMW,b8xet3apng,7PNBD,0
PNN,b9ejeahgub,B2MVH,2
QCD,b9g2cnyrdp,YPGHW,4
QCD,b9sq3epudh,YPGHW,2
QCD,ba3ubcm87o,YPGHW,3
QCD,bafjh3cyef,YPGHW,6
PNN,bagvfsng2i,B2MVH,0
QCD,baztwdgwsf,YPGHW,4
PNN,bbbpwcpozm,B2MVH,0
QCD,bbdwmnhnhg,YPGHW,0
QCD,bbksektqfp,YPGHW,4
PNN,bblfomnye4,B2MVH,4
QCD,bbmpyz6dqs,YPGHW,2
QCD,bbpmdzxvib,YPGHW,3
QCD,bbsedrdqbt,YPGHW,1
FMW,bbymbcxi56,7PNBD,3
FMW,bc8hp5ytwa,7PNBD,4
QCD,bceppcsts6,YPGHW,3
FMW,bcmfkpxsvn,7PNBD,0
QCD,bcumnetaqt,YPGHW,2
QCD,bcwcpuu8cy,YPGHW,1
FMW,bcxjvnuvuh,7PNBD,0
QCD,bd8jhrdavd,YPGHW,3
FMW,bdb4lqysvb,7PNBD,0
PNN,bdukxs2vrr,B2MVH,0
QCD,be6vfcnwf4,YPGHW,0
PNN,bea5ihaheg,B2MVH,4
FMW,befnbauk4r,7PNBD,0
FMW,begszacqf6,7PNBD,0
QCD,bepgykrtue,YPGHW,4
QCD,bepqb95pql,YPGHW,5
QCD,bexxnj6o8k,YPGHW,5
QCD,bf6xmfyj2v,YPGHW,5
FMW,bfdshlycmn,7PNBD,0
FMW,bffe3i2jbj,7PNBD,0
QCD,bffxuodhef,YPGHW,4
QCD,bfhutgaatt,YPGHW,4
FMW,bfj9rzlzub,7PNBD,6
QCD,bfjnjbyjp4,YPGHW,5
QCD,bfsqqxmw7o,YPGHW,0
QCD,bfvjtacxjj,YPGHW,6
FMW,bg5kg8xvsz,7PNBD,0
FMW,bg8y9idv9g,7PNBD,0
QCD,bgejdnb8w8,YPGHW,0
QCD,bgkz6arnux,YPGHW,4
FMW,bgorfj7k6x,7PNBD,3
FMW,bgredzcyx9,7PNBD,0
QCD,bgzgkgl6se,YPGHW,1
FMW,bhaen7wqhd,7PNBD,0
FMW,bhbhyvfbgj,7PNBD,0
QCD,bhdacqhnmv,YPGHW,1
QCD,bhg35iarhp,YPGHW,1
QCD,bhgz9zyrvd,YPGHW,1
QCD,bhkvyjpprf,YPGHW,4
HUN,bhrpgyrpfd,7CPUF,3
QCD,bhxrgyebgv,YPGHW,5
PNN,bi6cvaibuz,B2MVH,0
FMW,bi7hggcs7x,7PNBD,0
FMW,biequfpxc2,7PNBD,0
PNN,biwctgvawp,B2MVH,0
QCD,biwmexbfa6,YPGHW,6
QCD,bjfpfka5g9,YPGHW,5
FMW,bjtivhpg7s,7PNBD,0
FMW,bk76zjjs2k,7PNBD,0
PNN,bkahbdfap5,B2MVH,0
QCD,bkkdm42hng,YPGHW,1
QCD,bkmc592adc,YPGHW,6
FMW,bkmr6xoayb,7PNBD,0
QCD,blgz8szxtf,YPGHW,6
QCD,blrlo4wszb,YPGHW,1
QCD,blukkye45b,YPGHW,1
PNN,blwzavmhmm,B2MVH,2
FMW,bmfm5mqjzl,7PNBD,3
QCD,bmhbdkqvcs,YPGHW,5
FMW,bmjtksubjz,7PNBD,0
QCD,bmmnatcpty,YPGHW,0
FMW,bmseq6gj9e,7PNBD,0
QCD,bmtcliuqlj,YPGHW,1
PNN,bmuzesvg2c,B2MVH,0
QCD,bnfju5xhng,YPGHW,0
FMW,bnkumdrcij,7PNBD,0
FMW,bnlmktlk3w,7PNBD,0
FMW,bofygygvtb,7PNBD,0
PNN,bojngzk2qu,B2MVH,0
QCD,bow2fh48yv,YPGHW,2
FMW,boyp9vvnbb,7PNBD,0
QCD,bpe6gewtcd,YPGHW,1
PNN,bpe8aevjhz,B2MVH,5
FMW,bpeftdajmy,7PNBD,0
QCD,bpyhjyaurf,YPGHW,5
FMW,bq3pqhqoun,7PNBD,0
QCD,bqbm5aklp2,YPGHW,6
QCD,bqcgulmzoq,YPGHW,1
QCD,bqmrxh9qk7,YPGHW,3
FMW,bqshnfwt9f,7PNBD,5
FMW,bqswphdhmm,7PNBD,3
PNN,bqxvx9ede6,B2MVH,2
QCD,br4lfsskly,YPGHW,3
FMW,brfffgoyk3,7PNBD,3
FMW,brgnekavdq,7PNBD,0
PNN,brgu4eyawg,B2MVH,5
QCD,brh9p7ddgn,YPGHW,5
QCD,brlzzgwrzd,YPGHW,5
PNN,brxugjce8b,B2MVH,0
QCD,bsbsjimpe3,YPGHW,5
PNN,bspw7xzn8f,B2MVH,3
QCD,bsyfhkbsq4,YPGHW,4
QCD,bt5n2wrptd,YPGHW,3
FMW,bt86xhtsyj,7PNBD,0
FMW,btdr2unjrs,7PNBD,3
QCD,btfxhywsfh,YPGHW,5
HUN,btjh3i9s3h,7CPUF,3
QCD,bttuc7pksb,YPGHW,1
QCD,btw8cinijc,YPGHW,4
QCD,bu4m4qcfap,YPGHW,6
QCD,bu8ykdjjmt,YPGHW,2
QCD,bugxels6x4,YPGHW,3
QCD,buo935lxbg,YPGHW,2
QCD,buovk8byvb,YPGHW,6
FMW,bup5xd44bu,7PNBD,0
FMW,busrfjobvg,7PNBD,3
PNN,buwdjnckxp,B2MVH,6
FMW,bvd4j9gcdk,7PNBD,0
FMW,bvfnfuj7bh,7PNBD,3
FMW,bvlvmeuafg,7PNBD,0
FMW,bvpcqnrtyq,7PNBD,0
FMW,bvqxgnjbq6,7PNBD,2
HUN,bvrbwvmjqz,7CPUF,3
QCD,bvsgqxtkvj,YPGHW,1
PNN,bvumxjsc36,B2MVH,2
FMW,bwgusgwqbg,7PNBD,2
QCD,bwl43znpoa,YPGHW,2
PNN,bwnzpdxfed,B2MVH,0
PNN,bws44aaowy,B2MVH,5
PNN,bwyzwhuaoc,B2MVH,0
FMW,bx5cvzfy4n,7PNBD,0
PNN,bx5jmu5lsi,B2MVH,5
PNN,bxeggyxbdq,B2MVH,6
FMW,bxiymv55me,7PNBD,0
QCD,bxmpguzfq2,YPGHW,3
QCD,bxnctctdof,YPGHW,4
FMW,bye95t7txf,7PNBD,0
FMW,bzclwdnh6f,7PNBD,0
FMW,bzd5u3gh72,7PNBD,4
PNN,bzpbgqhyd7,B2MVH,5
FMW,bzqfm2s2dx,7PNBD,0
PNN,bzqjvq2rxn,B2MVH,5
PNN,c258yfrggu,B2MVH,4
QCD,c25ru7sxja,YPGHW,5
FMW,c2cnatzsjq,7PNBD,3
QCD,c2evwfcbgr,YPGHW,4
QCD,c2iuj5yohs,YPGHW,1
PNN,c2qo5murvk,B2MVH,0
FMW,c2zacdnhb9,7PNBD,0
QCD,c3hzcmczi5,YPGHW,1
PNN,c3oprlnpqq,B2MVH,5
PNN,c44wsa36ag,B2MVH,4
PNN,c4gfyt2iny,B2MVH,5
HUN,c4msq7aqna,7CPUF,3
QCD,c4wmtb8g3w,YPGHW,4
QCD,c54r4yeser,YPGHW,1
PNN,c5bnxhy3hi,B2MVH,4
HUN,c69mqudvcd,7CPUF,3
QCD,c6fwrj8ept,YPGHW,1
QCD,c6jkqbqfcu,YPGHW,5
QCD,c6zrvhu6gq,YPGHW,1
QCD,c7psffinep,YPGHW,5
PNN,c7tpfkib6m,B2MVH,2
FMW,c7tsgodx7z,7PNBD,0
QCD,c7ytbtuxtr,YPGHW,2
FMW,c7zydtzwpy,7PNBD,0
FMW,c86yvcze96,7PNBD,0
QCD,c8gcnmvjzt,YPGHW,3
QCD,c8x7gmem8q,YPGHW,6
QCD,c9krs9lnic,YPGHW,2
QCD,cackmpwev6,YPGHW,5
FMW,cafec98pn5,7PNBD,3
QCD,cagxfcu9xm,YPGHW,2
PNN,caizvnbikg,B2MVH,5
PNN,capvjgfyo6,B2MVH,4
QCD,caw5zo6pcm,YPGHW,3
PNN,cayxnmfd3a,B2MVH,5
QCD,cb4zy8tzpj,YPGHW,3
QCD,cb7bzm8g6v,YPGHW,4
FMW,cbanqa4dev,7PNBD,4
FMW,cbfzfwmduj,7PNBD,6
QCD,cbgi5sxaep,YPGHW,6
QCD,cbitrns6hw,YPGHW,4
FMW,cbjnhzca38,7PNBD,0
QCD,cbqioa7r9c,YPGHW,6
FMW,cbrkbvyqmw,7PNBD,0
PNN,cbzgheme2w,B2MVH,5
PNN,cc3dlhuwvc,B2MVH,0
QCD,cc3vacd5fs,YPGHW,1
QCD,cccrln5qkl,YPGHW,1
FMW,cce9ymquqj,7PNBD,0
PNN,ccecvtnhse,B2MVH,4
FMW,ccg5q5pukd,7PNBD,0
FMW,cchlf4uwxh,7PNBD,0
FMW,cclldvjfrm,7PNBD,3
FMW,ccm4rdqnxc,7PNBD,0
PNN,ccmm2m4icr,B2MVH,0
FMW,ccncctu8xy,7PNBD,0
QCD,ccqwjrl8gz,YPGHW,0
QCD,ccu7nxnoiv,YPGHW,1
FMW,cd2nhrw8jk,7PNBD,0
QCD,cd5fsgs8c9,YPGHW,1
QCD,cd7mzarnwe,YPGHW,4
QCD,cdbqktmbkr,YPGHW,3
FMW,cdcwtnvr6t,7PNBD,0
QCD,cdekgktthp,YPGHW,6
QCD,cdfvcdpswr,YPGHW,1
PNN,cdiwtzmwmy,B2MVH,5
FMW,cdl5otidbi,7PNBD,0
QCD,cdmkdndst3,YPGHW,2
QCD,cdpkjavebd,YPGHW,3
QCD,cdprwjxveo,YPGHW,4
FMW,cduxybsbxg,7PNBD,0
QCD,ce7y8ikhlv,YPGHW,1
QCD,cetbrs6bej,YPGHW,1
FMW,cetqlgymh6,7PNBD,0
QCD,ceuaavsldu,YPGHW,6
FMW,cewwgenmrg,7PNBD,0
QCD,ceyahp7apc,YPGHW,6
QCD,cfbuzq8oyr,YPGHW,5
QCD,cfdy9w3xjb,YPGHW,2
FMW,cfggvvhyka,7PNBD,0
QCD,cfkrsdgonk,YPGHW,5
FMW,cftdkg8zza,7PNBD,0
FMW,cfxsa5mbsj,7PNBD,3
QCD,cfy7kvopou,YPGHW,3
QCD,cfzxwm4jji,YPGHW,5
QCD,cg5dd2puhu,YPGHW,5
QCD,cgakrxrraw,YPGHW,0
FMW,cgc4dmhktz,7PNBD,0
FMW,cgcfxqhirc,7PNBD,0
FMW,cgh6pxdo6r,7PNBD,0
QCD,cgjrxw5zpl,YPGHW,5
QCD,cgkt5grkxa,YPGHW,1
QCD,cgljaspbss,YPGHW,2
FMW,cgpdxkvde7,7PNBD,0
FMW,cgrdkqxkpm,7PNBD,0
QCD,cgu8gztboq,YPGHW,1
PNN,cgyrysfwme,B2MVH,5
PNN,cgzbrq8bnr,B2MVH,0
FMW,chbwzkx4hd,7PNBD,0
QCD,chc37homwd,YPGHW,5
PNN,chdydj4rbq,B2MVH,5
QCD,chijxqlmwq,YPGHW,1
FMW,choyhv4cz6,7PNBD,3
QCD,chpx9rj4zh,YPGHW,0
PNN,chsiratead,B2MVH,5
PNN,chtyfqnxvm,B2MVH,0
QCD,cia5jnwqfg,YPGHW,5
FMW,cj3tjn77qp,7PNBD,0
FMW,cjagjnsuxk,7PNBD,4
PNN,cjfxrsbevh,B2MVH,0
FMW,cjiatdgxvq,7PNBD,0
PNN,cjjapdivmy,B2MVH,2
QCD,cjlwfsdxqh,YPGHW,3
FMW,cjwj9zxvwu,7PNBD,0
PNN,ck2dunoakc,B2MVH,0
FMW,ck3r5lpkkd,7PNBD,2
FMW,ckkgmh4dyd,7PNBD,0
PNN,cks2ok7ckf,B2MVH,5
QCD,cks3kvvbtl,YPGHW,4
PNN,ckuph7nkpf,B2MVH,0
QCD,clg8itwspt,YPGHW,4
FMW,clghtxkmgt,7PNBD,0
QCD,clh6tj2pbq,YPGHW,0
FMW,clmcc5wvg7,7PNBD,0
PNN,clmhsaziqn,B2MVH,5
FMW,clw224kqtv,7PNBD,0
FMW,clyz4hd9vf,7PNBD,3
FMW,cmb2xpfqzu,7PNBD,0
QCD,cmfezckmoz,YPGHW,1
FMW,cmxx3gxeds,7PNBD,0
QCD,cn2nuonqef,YPGHW,6
PNN,cn5giekgod,B2MVH,2
QCD,cn96kc672h,YPGHW,4
FMW,cnf35earhj,7PNBD,2
PNN,cnhczykqjl,B2MVH,0
FMW,cnwdkamas7,7PNBD,3
QCD,cnxlntf4xk,YPGHW,1
QCD,coceffaj48,YPGHW,3
QCD,codoouqiwo,YPGHW,0
QCD,cop5zmd2fs,YPGHW,6
PNN,cosyn4ajlo,B2MVH,4
