,country_id,pid,city_id,predicted_label
3601,QCD,7qveqpmq8s,YPGHW,6
1080,FMW,7rcedunqof,7PNBD,0
2539,QCD,7rjf5lbpjr,YPGHW,3
2738,QCD,7rphmgtqm6,YPGHW,0
265,PNN,7rudlropzo,B2MVH,0
2981,QCD,7rzgxsxpgp,YPGHW,4
1794,FMW,7sbxzbmzyr,7PNBD,0
3518,QCD,7sn3fa6hvh,YPGHW,3
4218,QCD,7tedemdwzj,YPGHW,3
4333,QCD,7tfcb6j6vs,YPGHW,5
2769,QCD,7tghwujwnp,YPGHW,3
3375,QCD,7tqbjsgtnz,YPGHW,3
881,PNN,7u2y7qqe9y,B2MVH,5
2968,QCD,7u3nt8jov5,YPGHW,6
1107,FMW,7ub2j4lkwe,7PNBD,0
4284,QCD,7up5wsxxsq,YPGHW,6
3593,QCD,7uplbhhbrn,YPGHW,3
204,PNN,7upvfff3mf,B2MVH,2
2020,FMW,7vacsmp5fd,7PNBD,0
1671,FMW,7vhtbjchgj,7PNBD,0
1837,FMW,7vngpqjmje,7PNBD,0
1332,FMW,7vnpph9egz,7PNBD,0
1456,FMW,7vtqpadx3k,7PNBD,4
333,PNN,7vwwwxmpxx,B2MVH,3
1610,FMW,7why67iemr,7PNBD,0
3240,QCD,7wphec7xkm,YPGHW,4
492,PNN,7xdquavpiz,B2MVH,5
2329,FMW,7xg5lhatds,7PNBD,0
4018,QCD,7xjfdjebve,YPGHW,2
3966,QCD,7xkabk3fqs,YPGHW,3
3784,QCD,7xqgfccyu2,YPGHW,2
3733,QCD,7xt7m9buo5,YPGHW,4
1249,FMW,7xv4a5zzmw,7PNBD,0
289,PNN,7xxsbkzuyh,B2MVH,4
187,PNN,7yfhy7tnya,B2MVH,1
264,PNN,7yhhvpkaqz,B2MVH,0
4470,QCD,7ysru6jpzx,YPGHW,6
3206,QCD,7yxppvy9dg,YPGHW,1
1812,FMW,7zfimcfxh5,7PNBD,0
2909,QCD,7zmbyngrfe,YPGHW,0
2858,QCD,7zmyvptbpx,YPGHW,4
2426,FMW,7znfvjfxan,7PNBD,0
3476,QCD,7zwlcnke8u,YPGHW,2
3800,QCD,8282qko8sw,YPGHW,0
391,PNN,82hwxegtgl,B2MVH,1
3125,QCD,839eftmda6,YPGHW,1
2131,FMW,84i8mdn6k6,7PNBD,0
208,PNN,84n2ok7w6k,B2MVH,2
3852,QCD,84w28k7xhn,YPGHW,6
2469,QCD,85kqata2bc,YPGHW,6
1070,FMW,875rwkiw4r,7PNBD,1
3043,QCD,87uwfxyfou,YPGHW,3
2854,QCD,88ds4ewuro,YPGHW,5
1512,FMW,88pkg5sdsg,7PNBD,0
3360,QCD,88uttfgbz3,YPGHW,3
3908,QCD,8a5vbrthrh,YPGHW,2
1685,FMW,8a8srdryte,7PNBD,0
4190,QCD,8aaqeipnsh,YPGHW,2
4357,QCD,8arqu2wfyp,YPGHW,0
2323,FMW,8bp27yui26,7PNBD,0
3496,QCD,8ccsbi6tku,YPGHW,2
2464,QCD,8cv8jhdzpp,YPGHW,6
2561,QCD,8d929rrzpf,YPGHW,4
974,HUN,8efjqicavx,7CPUF,0
3511,QCD,8en5mp2nlu,YPGHW,3
3674,QCD,8es5rgggqv,YPGHW,6
2580,QCD,8evppkzutb,YPGHW,2
723,PNN,8eyfd3rd9v,B2MVH,0
2442,QCD,8gg6cbezsg,YPGHW,3
1303,FMW,8gv9vmd47q,7PNBD,0
2261,FMW,8h3osf7mhu,7PNBD,0
613,PNN,8hfxwfxdkv,B2MVH,2
4400,QCD,8hzkr22ss8,YPGHW,6
1546,FMW,8itfnkkieh,7PNBD,5
2876,QCD,8j9uvlq9fi,YPGHW,6
1137,FMW,8jcjzsfixt,7PNBD,0
2138,FMW,8jh23ase8r,7PNBD,1
430,PNN,8jqnkhfix3,B2MVH,5
2208,FMW,8js86xhwmu,7PNBD,0
3756,QCD,8kcs2vs9r5,YPGHW,2
597,PNN,8kdl86mu4p,B2MVH,4
4353,QCD,8khurcr5tv,YPGHW,5
3979,QCD,8kkkbwwkhs,YPGHW,1
926,PNN,8kut8cjbmx,B2MVH,0
3492,QCD,8kydgqnjws,YPGHW,2
1006,HUN,8lhutgiwtx,7CPUF,0
1585,FMW,8lkok8vquy,7PNBD,2
3370,QCD,8mntf4ddgy,YPGHW,3
1292,FMW,8morpwmuss,7PNBD,0
1225,FMW,8mr6z67h4g,7PNBD,0
136,PNN,8n3mj6qpdn,B2MVH,5
451,PNN,8nfib6uuow,B2MVH,1
1500,FMW,8nhzhdwpdi,7PNBD,0
4502,QCD,8nkstmk2nd,YPGHW,6
864,PNN,8nt96qcnvs,B2MVH,4
3430,QCD,8nufcepkwl,YPGHW,2
2942,QCD,8oa2ugciam,YPGHW,2
1718,FMW,8odunepmss,7PNBD,0
87,PNN,8p75bu8swe,B2MVH,0
3904,QCD,8pauzteqkn,YPGHW,3
4484,QCD,8psyuzw57d,YPGHW,6
2885,QCD,8qctwcnjmf,YPGHW,6
868,PNN,8qdtrqcgkg,B2MVH,0
2815,QCD,8qhd7sy6ks,YPGHW,2
3658,QCD,8qqebbdozp,YPGHW,1
2027,FMW,8qsart3sya,7PNBD,0
1510,FMW,8req79svrz,7PNBD,6
2521,QCD,8rhncsr8h6,YPGHW,4
2640,QCD,8sfsjrbvdf,YPGHW,4
1632,FMW,8szir5pyke,7PNBD,0
2761,QCD,8tcqwb9fdk,YPGHW,0
1695,FMW,8tkh28yuwx,7PNBD,3
872,PNN,8tttontcrg,B2MVH,0
134,PNN,8v9chwdwqx,B2MVH,0
1643,FMW,8vc3au7m6h,7PNBD,3
221,PNN,8vhzchxcod,B2MVH,0
3445,QCD,8vnpmx8af6,YPGHW,1
2723,QCD,8vtqkp626f,YPGHW,1
1901,FMW,8w3wv8kfh7,7PNBD,0
2304,FMW,8wpkgog6y3,7PNBD,0
710,PNN,8wteorsnxh,B2MVH,5
2583,QCD,8wwtn9ppdc,YPGHW,5
3545,QCD,8xbvpd9tnd,YPGHW,5
349,PNN,8xpwvi8wqr,B2MVH,0
315,PNN,8xznntxres,B2MVH,0
468,PNN,8y25fayuqg,B2MVH,2
4398,QCD,8ycek6jab3,YPGHW,6
1559,FMW,8yojxjf87z,7PNBD,3
2741,QCD,8ysbcchdqb,YPGHW,3
515,PNN,8z7kerxfae,B2MVH,5
3404,QCD,8zmofdcugd,YPGHW,3
1394,FMW,92wkuiviqx,7PNBD,0
2992,QCD,93rwijkztr,YPGHW,6
3750,QCD,93x56fpgwm,YPGHW,1
2818,QCD,95r8cxtxpf,YPGHW,6
972,HUN,95xapeyxr3,7CPUF,0
1650,FMW,96vvaxarpt,7PNBD,0
2869,QCD,97er8jmbpb,YPGHW,0
317,PNN,97ocyh9dht,B2MVH,0
4311,QCD,97pes7m9cc,YPGHW,6
1818,FMW,984pdxaw24,7PNBD,0
1216,FMW,98pgjzuhxx,7PNBD,0
2496,QCD,9abgnjpbso,YPGHW,2
1402,FMW,9ajvv59ppc,7PNBD,0
1767,FMW,9anvz28xlj,7PNBD,3
3398,QCD,9aroyahykj,YPGHW,3
3223,QCD,9bbqgrkww3,YPGHW,6
702,PNN,9bwxr5dxb6,B2MVH,4
1399,FMW,9cnftpkw8u,7PNBD,0
3173,QCD,9d4jrn4qk3,YPGHW,1
1015,FMW,9dswaazvkz,7PNBD,0
2906,QCD,9duy6nsgfl,YPGHW,0
334,PNN,9dwdeidtzu,B2MVH,3
3280,QCD,9dyrcpfyfs,YPGHW,0
2829,QCD,9dzqjipgcz,YPGHW,0
785,PNN,9e9ukzpqcw,B2MVH,0
4331,QCD,9eewcfn5cu,YPGHW,5
3612,QCD,9fb9ye2mx2,YPGHW,5
3955,QCD,9fcuqmotqt,YPGHW,2
3570,QCD,9fdm4v2vbb,YPGHW,4
2720,QCD,9fosniptco,YPGHW,0
2318,FMW,9fzuj7q26z,7PNBD,6
3825,QCD,9ghsjder7f,YPGHW,1
1004,HUN,9glxwngszm,7CPUF,3
438,PNN,9htyvbwyw3,B2MVH,1
4052,QCD,9hw5dynytf,YPGHW,2
2703,QCD,9j5etz3qvr,YPGHW,2
3603,QCD,9jek4lgjjd,YPGHW,4
2595,QCD,9jhlt5ai9j,YPGHW,3
294,PNN,9jifclfhws,B2MVH,0
3774,QCD,9jjzckqxk2,YPGHW,2
2724,QCD,9js8pjtf3m,YPGHW,1
853,PNN,9jwdvlzvyw,B2MVH,5
3,PNN,9kfydhmwko,B2MVH,0
3836,QCD,9kszfmu4fu,YPGHW,2
1229,FMW,9lbvmgfl4z,7PNBD,0
3209,QCD,9lfd3hjydt,YPGHW,6
4223,QCD,9mee2b5ebt,YPGHW,0
1447,FMW,9mpeqnmobz,7PNBD,0
1221,FMW,9mqhjx22ww,7PNBD,0
158,PNN,9mthjsriyy,B2MVH,0
2687,QCD,9nb2vpnix7,YPGHW,2
2225,FMW,9ncpabukfj,7PNBD,0
3131,QCD,9nkmfnhky3,YPGHW,1
3313,QCD,9nvbfecmh7,YPGHW,3
923,PNN,9nxadj9wut,B2MVH,0
2438,FMW,9nynpl4ppd,7PNBD,0
1434,FMW,9omz4h4ydy,7PNBD,0
1859,FMW,9opwfriql7,7PNBD,3
2153,FMW,9q4ikebnrj,7PNBD,0
2685,QCD,9qdalszg3i,YPGHW,0
978,HUN,9qympfpqyg,7CPUF,0
148,PNN,9r2x4fgmz4,B2MVH,0
20,PNN,9rk6wvq8jh,B2MVH,4
3724,QCD,9rkcvl56ly,YPGHW,2
980,HUN,9rmvkka7ge,7CPUF,0
3018,QCD,9rz72wgqj5,YPGHW,3
2174,FMW,9s4ja9zr2z,7PNBD,0
195,PNN,9se6jtpvjv,B2MVH,3
4296,QCD,9sgvrn8ebj,YPGHW,1
3047,QCD,9she5cmsvh,YPGHW,2
3916,QCD,9snqk3vrjc,YPGHW,3
4334,QCD,9sskfsbx2d,YPGHW,0
2000,FMW,9sxeguzmzj,7PNBD,0
2043,FMW,9t66yqrj3j,7PNBD,1
3977,QCD,9tsg3tjkft,YPGHW,3
1131,FMW,9tsytasgt2,7PNBD,3
2069,FMW,9twqirrlpp,7PNBD,0
3749,QCD,9tyvpmi7mn,YPGHW,1
3001,QCD,9tzzx8vctb,YPGHW,6
3556,QCD,9u88ifjeq2,YPGHW,3
2303,FMW,9uevdma4wd,7PNBD,6
88,PNN,9unkgygeye,B2MVH,0
1966,FMW,9urtytscqq,7PNBD,4
411,PNN,9uxtdzi4f5,B2MVH,0
235,PNN,9w48hcp9xz,B2MVH,5
3861,QCD,9w68vp9msh,YPGHW,0
4109,QCD,9w9bhpx3rv,YPGHW,3
3260,QCD,9wibu46pd7,YPGHW,5
4397,QCD,9wmdace3eh,YPGHW,6
3341,QCD,9wmsa7yxxv,YPGHW,3
2767,QCD,9x3ldcm7bm,YPGHW,0
3741,QCD,9x5w6nbisn,YPGHW,5
453,PNN,9xgozpeh3d,B2MVH,2
1785,FMW,9xuubbacrz,7PNBD,0
4213,QCD,9xzp3kbr7r,YPGHW,6
1499,FMW,9y2g5eu7s9,7PNBD,0
222,PNN,9ye5uckh6k,B2MVH,0
996,HUN,9yffbhfwgf,7CPUF,0
3540,QCD,9yj9ozmfnr,YPGHW,4
2211,FMW,9z7jyzaqpn,7PNBD,0
4483,QCD,9zf6dixkdb,YPGHW,6
936,HUN,9zlzu92cnj,7CPUF,5
4006,QCD,9zpqttfgpf,YPGHW,2
4173,QCD,9ztqhb3cgc,YPGHW,2
1783,FMW,a2d6jqqip8,7PNBD,0
3605,QCD,a2dzhk9f8i,YPGHW,4
3104,QCD,a2ef7pr7yz,YPGHW,0
4495,QCD,a2tpmmfxex,YPGHW,6
1710,FMW,a2up6gbu46,7PNBD,0
4362,QCD,a368f5efk7,YPGHW,0
1920,FMW,a3bswrui2b,7PNBD,4
837,PNN,a3f64kzbjc,B2MVH,4
1623,FMW,a3gessqwxd,7PNBD,3
3654,QCD,a3hoezpjfy,YPGHW,2
3063,QCD,a3rhphcfwg,YPGHW,3
358,PNN,a3vejfe2kd,B2MVH,0
3053,QCD,a3wxttumrd,YPGHW,1
324,PNN,a4iqtpykz6,B2MVH,0
3779,QCD,a5cdaz5cgr,YPGHW,1
3062,QCD,a5mmudpzar,YPGHW,2
1203,FMW,a5ptmlzp4g,7PNBD,0
2179,FMW,a5udddlcrz,7PNBD,0
1309,FMW,a5xw6rh4f7,7PNBD,0
1192,FMW,a6k6xp8mds,7PNBD,0
567,PNN,a6wckrsvrz,B2MVH,0
1014,FMW,a6wzjb7uwh,7PNBD,0
612,PNN,a73rws7ehs,B2MVH,2
803,PNN,a84vfhd33f,B2MVH,4
1264,FMW,a86rs5ckz5,7PNBD,0
2259,FMW,a8flrbqmvk,7PNBD,0
621,PNN,a8rdb3wtwg,B2MVH,2
2902,QCD,a8yaskxfxa,YPGHW,2
2347,FMW,a8yldwm93b,7PNBD,0
3009,QCD,a94dyist2w,YPGHW,6
3713,QCD,a9anjnxkzn,YPGHW,0
3502,QCD,a9etqqef7d,YPGHW,0
156,PNN,a9r5oo6dfp,B2MVH,0
1511,FMW,aanuwgpevj,7PNBD,0
2116,FMW,aaoepauxts,7PNBD,0
3523,QCD,aazqecvzrb,YPGHW,3
3719,QCD,abdv63dtxa,YPGHW,2
3929,QCD,ablqoq33rb,YPGHW,3
3054,QCD,absdhznksd,YPGHW,2
3175,QCD,abutpbvzch,YPGHW,4
3670,QCD,abyxzekod5,YPGHW,6
2727,QCD,abyyg7gjb3,YPGHW,0
250,PNN,acbgxnnfzp,B2MVH,3
4030,QCD,ackkwshnkw,YPGHW,3
1504,FMW,acpnkltwd3,7PNBD,0
1928,FMW,acprwy9rvf,7PNBD,0
4512,QCD,ad2kxmzmmr,YPGHW,6
1851,FMW,adcouxd9cb,7PNBD,0
1647,FMW,adowqbqyhq,7PNBD,3
904,PNN,adqshc7p4v,B2MVH,4
3226,QCD,adsquxwvzk,YPGHW,5
2737,QCD,adv6ogpkky,YPGHW,1
329,PNN,aee8jrrrsk,B2MVH,4
3004,QCD,aeeg4wfl4n,YPGHW,5
3635,QCD,aefoqhnupt,YPGHW,1
1408,FMW,aehp4gccug,7PNBD,0
3294,QCD,aemhkuulsp,YPGHW,3
4080,QCD,aew6btq6no,YPGHW,5
3139,QCD,af5zqcu4cu,YPGHW,3
1541,FMW,afcn336cem,7PNBD,5
1222,FMW,afzsw8e6qu,7PNBD,0
245,PNN,ag6z3uaf4a,B2MVH,5
4405,QCD,agfwbf7hpu,YPGHW,6
2148,FMW,agsta4dzbm,7PNBD,0
4225,QCD,ah8jqdd6ta,YPGHW,3
3692,QCD,ahramameff,YPGHW,4
4335,QCD,ahreac2gap,YPGHW,0
1619,FMW,ahv2f3baif,7PNBD,3
4516,QCD,ahvohthqt5,YPGHW,6
4174,QCD,ai8uq5s6xr,YPGHW,3
730,PNN,aibfipg6zr,B2MVH,5
3621,QCD,aja7oznf54,YPGHW,6
141,PNN,ajcnzzlcau,B2MVH,2
282,PNN,ajnjkbjwnk,B2MVH,0
3891,QCD,ajrnbcecsd,YPGHW,3
2890,QCD,ajryfyblqf,YPGHW,4
2061,FMW,ajsfymufnx,7PNBD,0
4297,QCD,akkmlhndc2,YPGHW,5
569,PNN,aksckhuiwp,B2MVH,4
3082,QCD,aktuvfb4yx,YPGHW,0
2222,FMW,aku9jsh8mo,7PNBD,3
4040,QCD,akybs9rac2,YPGHW,2
1766,FMW,al3ykprxuy,7PNBD,0
2084,FMW,al4kuubwur,7PNBD,0
4028,QCD,alcsckffjf,YPGHW,2
1464,FMW,aleqy66urv,7PNBD,0
1258,FMW,alhv9w6qhz,7PNBD,0
3834,QCD,als8xjwgr8,YPGHW,0
1084,FMW,am3fflypmi,7PNBD,0
2823,QCD,am8eoxoq5i,YPGHW,3
1958,FMW,amabcc4ywd,7PNBD,6
2189,FMW,amjevwi62u,7PNBD,0
454,PNN,amlrsa4b6r,B2MVH,2
2196,FMW,amqqrz3e3m,7PNBD,0
3579,QCD,an2duoakmq,YPGHW,4
1960,FMW,an5kkuwf28,7PNBD,0
1713,FMW,annxzxixt7,7PNBD,0
1271,FMW,anpajuyh5w,7PNBD,0
132,PNN,anwgrrncwn,B2MVH,0
896,PNN,anx4xjkxxd,B2MVH,2
541,PNN,anyrcvwfkr,B2MVH,5
2702,QCD,ao4emf6srb,YPGHW,2
4241,QCD,aofvmbzr8o,YPGHW,0
2166,FMW,aox8dy6kkr,7PNBD,0
2966,QCD,apfdvmuqq6,YPGHW,6
149,PNN,apmmw7hsew,B2MVH,0
3682,QCD,apnuv5kdk5,YPGHW,3
4379,QCD,apou6sady7,YPGHW,6
2642,QCD,appuy638kn,YPGHW,4
3330,QCD,appv97pbvv,YPGHW,3
549,PNN,apux2bvbfm,B2MVH,0
2816,QCD,aqb2ngvcth,YPGHW,2
3448,QCD,aqdmgetdnp,YPGHW,1
3959,QCD,aqfu77sprl,YPGHW,4
4293,QCD,aqkg9g44uw,YPGHW,6
3208,QCD,aqq9e6wsus,YPGHW,1
3837,QCD,aqvdru93kz,YPGHW,1
3423,QCD,aqvm83kdtw,YPGHW,3
1489,FMW,aqz7dztcnm,7PNBD,0
676,PNN,arcemwnvms,B2MVH,5
985,HUN,arggcg4jzl,7CPUF,6
339,PNN,arp7kh7puq,B2MVH,3
4169,QCD,arsusjj5in,YPGHW,2
908,PNN,arwsps8rmg,B2MVH,5
314,PNN,arz5ymq2sg,B2MVH,0
231,PNN,as4jw5sgkq,B2MVH,5
2242,FMW,asf6wlhmwc,7PNBD,4
1535,FMW,askgefswtz,7PNBD,0
1049,FMW,astnhcmefh,7PNBD,0
3264,QCD,asttgiz3or,YPGHW,0
852,PNN,aszp9rzhae,B2MVH,5
1847,FMW,at3tbvogoc,7PNBD,3
3831,QCD,atlshxqsce,YPGHW,1
1907,FMW,atsf3yj3fq,7PNBD,1
2547,QCD,atuz8pcssg,YPGHW,5
920,PNN,atzqbhauml,B2MVH,0
1900,FMW,au2kkx6e4i,7PNBD,0
1462,FMW,au4dnntryt,7PNBD,0
1277,FMW,au6mqc4uta,7PNBD,0
2881,QCD,auchvstit3,YPGHW,3
1833,FMW,audonpg6nu,7PNBD,0
961,HUN,auk7qpu2gv,7CPUF,4
1268,FMW,aumj6rbsdn,7PNBD,0
4196,QCD,ausrhi9tsb,YPGHW,4
3760,QCD,auubu6lj5z,YPGHW,2
4185,QCD,auvjmtym6r,YPGHW,1
380,PNN,auwemtlou4,B2MVH,0
3148,QCD,auyg9vs8bt,YPGHW,3
2388,FMW,av5abbj2yv,7PNBD,3
894,PNN,avpnz4zg54,B2MVH,5
2385,FMW,avr4rnf37v,7PNBD,3
3383,QCD,avu7xbuzn8,YPGHW,3
3059,QCD,avvfac5fhs,YPGHW,1
2058,FMW,awcqlhhwbe,7PNBD,0
3065,QCD,awevsqvafs,YPGHW,3
462,PNN,awjwpebyag,B2MVH,2
261,PNN,awkn7rxhyu,B2MVH,0
1067,FMW,awurhjm7n9,7PNBD,0
3617,QCD,awvtyu9tyd,YPGHW,4
4301,QCD,awyshatxaz,YPGHW,3
3095,QCD,awzmw34zkz,YPGHW,1
1852,FMW,ax3vu6bds4,7PNBD,3
1757,FMW,axdryvy76g,7PNBD,1
1990,FMW,axfrv78mhq,7PNBD,0
1429,FMW,axjpgbx9mu,7PNBD,0
3379,QCD,axkssswvfn,YPGHW,3
1481,FMW,axmum9zoas,7PNBD,0
3591,QCD,aycgjy4tnc,YPGHW,6
4503,QCD,aydjlucr3q,YPGHW,6
3672,QCD,ayiocqspcw,YPGHW,6
3581,QCD,aynqfe9nbd,YPGHW,3
2950,QCD,aypgnmgtcn,YPGHW,3
2113,FMW,ayqpeyb2qb,7PNBD,0
703,PNN,ayu5jrv6vv,B2MVH,4
293,PNN,aze4ogpsem,B2MVH,4
1956,FMW,azoyxj3mvz,7PNBD,0
4139,QCD,azz6vq4scb,YPGHW,0
2804,QCD,b28tjdyg6s,YPGHW,5
4481,QCD,b3bvwltrma,YPGHW,6
4498,QCD,b3gulsfqhp,YPGHW,6
4518,QCD,b3mqdbyjao,YPGHW,0
3122,QCD,b3n3bcmmf5,YPGHW,2
3584,QCD,b3ni39kscp,YPGHW,4
3833,QCD,b3rdppztr8,YPGHW,1
4027,QCD,b3xkdmwmmf,YPGHW,0
2730,QCD,b4awltjcee,YPGHW,0
3609,QCD,b4b2ppcpwc,YPGHW,4
552,PNN,b4u59zegqv,B2MVH,3
3782,QCD,b5gukrhwxa,YPGHW,1
98,PNN,b67ffu3sxr,B2MVH,0
1700,FMW,b6x399ytbv,7PNBD,0
466,PNN,b77gajd5wu,B2MVH,2
2866,QCD,b7c8xm6b7e,YPGHW,0
478,PNN,b7hskdtnoo,B2MVH,4
4323,QCD,b7pg4bbizb,YPGHW,5
2141,FMW,b7pj2qzwfg,7PNBD,0
1752,FMW,b7qvszjd5z,7PNBD,3
876,PNN,b8bgucucmk,B2MVH,5
3144,QCD,b8cfwtqyrr,YPGHW,4
1681,FMW,b8mcadbxtf,7PNBD,0
1731,FMW,b8xet3apng,7PNBD,0
614,PNN,b9ejeahgub,B2MVH,3
4271,QCD,b9g2cnyrdp,YPGHW,4
4189,QCD,b9sq3epudh,YPGHW,2
3045,QCD,ba3ubcm87o,YPGHW,3
3568,QCD,bafjh3cyef,YPGHW,5
421,PNN,bagvfsng2i,B2MVH,0
3927,QCD,baztwdgwsf,YPGHW,3
283,PNN,bbbpwcpozm,B2MVH,0
3790,QCD,bbdwmnhnhg,YPGHW,1
3600,QCD,bbksektqfp,YPGHW,4
667,PNN,bblfomnye4,B2MVH,4
3646,QCD,bbmpyz6dqs,YPGHW,2
3364,QCD,bbpmdzxvib,YPGHW,3
4079,QCD,bbsedrdqbt,YPGHW,2
2319,FMW,bbymbcxi56,7PNBD,2
1620,FMW,bc8hp5ytwa,7PNBD,4
2825,QCD,bceppcsts6,YPGHW,3
2177,FMW,bcmfkpxsvn,7PNBD,0
3936,QCD,bcumnetaqt,YPGHW,2
4205,QCD,bcwcpuu8cy,YPGHW,1
1863,FMW,bcxjvnuvuh,7PNBD,0
3771,QCD,bd8jhrdavd,YPGHW,2
1078,FMW,bdb4lqysvb,7PNBD,0
543,PNN,bdukxs2vrr,B2MVH,0
2923,QCD,be6vfcnwf4,YPGHW,2
791,PNN,bea5ihaheg,B2MVH,5
2128,FMW,befnbauk4r,7PNBD,0
1218,FMW,begszacqf6,7PNBD,0
3594,QCD,bepgykrtue,YPGHW,4
2465,QCD,bepqb95pql,YPGHW,4
2718,QCD,bexxnj6o8k,YPGHW,6
3707,QCD,bf6xmfyj2v,YPGHW,5
1845,FMW,bfdshlycmn,7PNBD,0
1565,FMW,bffe3i2jbj,7PNBD,0
3447,QCD,bffxuodhef,YPGHW,4
2480,QCD,bfhutgaatt,YPGHW,3
2283,FMW,bfj9rzlzub,7PNBD,6
4155,QCD,bfjnjbyjp4,YPGHW,6
4412,QCD,bfsqqxmw7o,YPGHW,0
2884,QCD,bfvjtacxjj,YPGHW,6
1791,FMW,bg5kg8xvsz,7PNBD,0
1370,FMW,bg8y9idv9g,7PNBD,0
3985,QCD,bgejdnb8w8,YPGHW,1
3613,QCD,bgkz6arnux,YPGHW,4
1997,FMW,bgorfj7k6x,7PNBD,3
2396,FMW,bgredzcyx9,7PNBD,3
4269,QCD,bgzgkgl6se,YPGHW,2
1431,FMW,bhaen7wqhd,7PNBD,0
1471,FMW,bhbhyvfbgj,7PNBD,3
3564,QCD,bhdacqhnmv,YPGHW,1
3871,QCD,bhg35iarhp,YPGHW,2
4029,QCD,bhgz9zyrvd,YPGHW,2
3590,QCD,bhkvyjpprf,YPGHW,4
955,HUN,bhrpgyrpfd,7CPUF,3
3513,QCD,bhxrgyebgv,YPGHW,5
215,PNN,bi6cvaibuz,B2MVH,0
1019,FMW,bi7hggcs7x,7PNBD,0
2071,FMW,biequfpxc2,7PNBD,1
199,PNN,biwctgvawp,B2MVH,0
2855,QCD,biwmexbfa6,YPGHW,5
3738,QCD,bjfpfka5g9,YPGHW,5
1754,FMW,bjtivhpg7s,7PNBD,0
1217,FMW,bk76zjjs2k,7PNBD,0
922,PNN,bkahbdfap5,B2MVH,0
3214,QCD,bkkdm42hng,YPGHW,1
4441,QCD,bkmc592adc,YPGHW,6
1457,FMW,bkmr6xoayb,7PNBD,3
4462,QCD,blgz8szxtf,YPGHW,6
2688,QCD,blrlo4wszb,YPGHW,1
3011,QCD,blukkye45b,YPGHW,0
606,PNN,blwzavmhmm,B2MVH,2
1745,FMW,bmfm5mqjzl,7PNBD,5
2612,QCD,bmhbdkqvcs,YPGHW,5
1362,FMW,bmjtksubjz,7PNBD,0
2615,QCD,bmmnatcpty,YPGHW,0
2014,FMW,bmseq6gj9e,7PNBD,1
4120,QCD,bmtcliuqlj,YPGHW,1
95,PNN,bmuzesvg2c,B2MVH,0
3083,QCD,bnfju5xhng,YPGHW,0
1832,FMW,bnkumdrcij,7PNBD,6
1830,FMW,bnlmktlk3w,7PNBD,1
2123,FMW,bofygygvtb,7PNBD,0
110,PNN,bojngzk2qu,B2MVH,0
2853,QCD,bow2fh48yv,YPGHW,2
1259,FMW,boyp9vvnbb,7PNBD,0
3031,QCD,bpe6gewtcd,YPGHW,0
440,PNN,bpe8aevjhz,B2MVH,5
2078,FMW,bpeftdajmy,7PNBD,1
3405,QCD,bpyhjyaurf,YPGHW,6
2135,FMW,bq3pqhqoun,7PNBD,0
4314,QCD,bqbm5aklp2,YPGHW,6
2706,QCD,bqcgulmzoq,YPGHW,0
2959,QCD,bqmrxh9qk7,YPGHW,3
2291,FMW,bqshnfwt9f,7PNBD,5
1140,FMW,bqswphdhmm,7PNBD,0
890,PNN,bqxvx9ede6,B2MVH,2
4228,QCD,br4lfsskly,YPGHW,3
1890,FMW,brfffgoyk3,7PNBD,6
1366,FMW,brgnekavdq,7PNBD,0
459,PNN,brgu4eyawg,B2MVH,2
4249,QCD,brh9p7ddgn,YPGHW,5
2519,QCD,brlzzgwrzd,YPGHW,5
554,PNN,brxugjce8b,B2MVH,0
3705,QCD,bsbsjimpe3,YPGHW,5
452,PNN,bspw7xzn8f,B2MVH,5
4065,QCD,bsyfhkbsq4,YPGHW,4
3735,QCD,bt5n2wrptd,YPGHW,3
1938,FMW,bt86xhtsyj,7PNBD,3
1640,FMW,btdr2unjrs,7PNBD,3
3622,QCD,btfxhywsfh,YPGHW,5
1008,HUN,btjh3i9s3h,7CPUF,3
3665,QCD,bttuc7pksb,YPGHW,2
3317,QCD,btw8cinijc,YPGHW,4
3038,QCD,bu4m4qcfap,YPGHW,6
2684,QCD,bu8ykdjjmt,YPGHW,2
3380,QCD,bugxels6x4,YPGHW,3
3458,QCD,buo935lxbg,YPGHW,3
4524,QCD,buovk8byvb,YPGHW,6
1811,FMW,bup5xd44bu,7PNBD,0
2337,FMW,busrfjobvg,7PNBD,6
248,PNN,buwdjnckxp,B2MVH,5
1289,FMW,bvd4j9gcdk,7PNBD,0
2088,FMW,bvfnfuj7bh,7PNBD,0
1474,FMW,bvlvmeuafg,7PNBD,0
1416,FMW,bvpcqnrtyq,7PNBD,0
2367,FMW,bvqxgnjbq6,7PNBD,0
954,HUN,bvrbwvmjqz,7CPUF,3
3086,QCD,bvsgqxtkvj,YPGHW,1
345,PNN,bvumxjsc36,B2MVH,4
1661,FMW,bwgusgwqbg,7PNBD,0
2797,QCD,bwl43znpoa,YPGHW,2
648,PNN,bwnzpdxfed,B2MVH,0
684,PNN,bws44aaowy,B2MVH,5
130,PNN,bwyzwhuaoc,B2MVH,0
2054,FMW,bx5cvzfy4n,7PNBD,1
423,PNN,bx5jmu5lsi,B2MVH,4
751,PNN,bxeggyxbdq,B2MVH,5
2397,FMW,bxiymv55me,7PNBD,0
