idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
1415,dcfkbpzfyg,False,[],[],[],[],[],"[0.828339   0.07958049 0.07127573 0.00488862 0.01222539 0.00216235
 0.00152835]","[0.7845261  0.03487442 0.16082653 0.00677643 0.01122846 0.00083703
 0.00093104]","[9.0932560e-01 5.7081439e-02 2.8295195e-02 5.9408217e-04 3.2944994e-03
 8.3975680e-04 5.6947541e-04]","[1.3558531e-01 2.5304494e-02 8.1680989e-01 1.4029571e-02 5.4454692e-03
 7.2275160e-04 2.1025520e-03]","[0.84520924 0.12023701 0.02416075 0.00355025 0.00295914 0.00236101
 0.00152258]",[],[],[],[],[]
1416,dcgjty8zts,False,[],[],[],[],[],"[0.6864177  0.0581807  0.02283801 0.02266691 0.13282913 0.06136043
 0.015707  ]","[0.9282655  0.03208091 0.0020531  0.00097925 0.03101963 0.00380582
 0.00179574]","[0.8979697  0.02333168 0.01176819 0.00667469 0.04115944 0.01624341
 0.00285291]","[0.7591951  0.06133151 0.00493831 0.01268637 0.05238407 0.09415625
 0.01530829]","[0.9020084  0.02232701 0.00538887 0.00897563 0.04735559 0.01178195
 0.00216263]",[],[],[],[],[]
1417,dcmiae7tad,True,"[9.9964404e-01 4.6588240e-05 2.1354788e-05 1.6570031e-05 1.0597354e-04
 9.8549455e-05 6.7008419e-05]","[0.96315664 0.00862586 0.0027751  0.00197951 0.01239952 0.00905325
 0.00200994]","[9.99445379e-01 3.54726799e-04 3.73097319e-05 7.75574154e-06
 1.09667351e-04 1.13976475e-05 3.38211321e-05]","[9.9142975e-01 8.8414218e-04 5.5755611e-04 5.9354905e-04 4.0217978e-03
 1.2870396e-03 1.2261351e-03]","[0.94970644 0.03740564 0.00643249 0.00110364 0.00249559 0.00183529
 0.00102101]","[0.5993925  0.01554369 0.02101454 0.00754449 0.10265704 0.2447881
 0.00905967]","[0.09658895 0.00649034 0.00099773 0.00101748 0.02743692 0.84095806
 0.02651049]","[0.90140015 0.0167766  0.00751028 0.00512862 0.03512128 0.02740894
 0.00665414]","[0.60158795 0.02607607 0.00103115 0.00170893 0.02855087 0.33790505
 0.00313999]","[0.65117925 0.00951121 0.06297661 0.0154212  0.16570972 0.08910304
 0.00609908]",[],[],[],[],[]
1418,dcnx9c7jra,False,[],[],[],[],[],"[0.20976532 0.0244899  0.12609309 0.1025419  0.11280027 0.38236976
 0.04193978]","[0.28118944 0.14879912 0.09954387 0.11589812 0.07639512 0.18266305
 0.09551132]","[0.75474745 0.02231709 0.06527288 0.02020684 0.03358726 0.09529573
 0.00857277]","[0.6747445  0.1292766  0.01767759 0.0168413  0.10805891 0.04859985
 0.00480125]","[0.61111385 0.04718231 0.25213194 0.04867471 0.03131267 0.00725476
 0.00232986]",[],[],[],[],[]
1419,dcpqpaohvj,True,"[8.2752657e-01 4.9318153e-02 1.1966556e-01 3.1723286e-04 2.1991131e-03
 8.4144436e-04 1.3193679e-04]","[0.56605273 0.12631701 0.17557135 0.02426783 0.01847085 0.07323866
 0.01608169]","[1.9513976e-02 7.1386307e-01 2.6170355e-01 1.3864486e-03 1.2218796e-04
 2.0681885e-03 1.3426425e-03]","[9.3040347e-01 6.2876441e-02 4.7337571e-03 3.6873046e-04 5.4594624e-04
 7.8139483e-04 2.9022485e-04]","[0.27889773 0.4364125  0.2560891  0.01104761 0.00722912 0.0079868
 0.00233715]","[0.49146318 0.2412124  0.02376682 0.00882781 0.05098684 0.1663237
 0.01741923]","[8.3472729e-03 9.2853016e-01 5.7484046e-02 1.3321487e-03 6.9040473e-04
 2.7688197e-03 8.4717193e-04]","[0.12258559 0.8377537  0.01883118 0.00580195 0.00275862 0.00812292
 0.00414591]","[0.17120385 0.68232024 0.10555602 0.00761258 0.00820926 0.01992537
 0.00517271]","[0.5322106  0.25864205 0.01741928 0.00225284 0.01138006 0.15478317
 0.02331188]",[],[],[],[],[]
1420,dcrccqdzra,False,[],[],[],[],[],"[2.8127392e-03 4.9309683e-04 9.3938858e-04 2.5715386e-03 2.9268238e-01
 6.7203909e-01 2.8461767e-02]","[6.72316877e-04 1.26899467e-04 8.70121003e-05 6.44906366e-04
 8.75002444e-01 1.13853134e-01 9.61328857e-03]","[1.0017118e-03 1.7507600e-04 3.0760627e-04 1.7950234e-03 2.7704118e-02
 9.6447635e-01 4.5400779e-03]","[2.4539663e-04 9.2229246e-05 2.7473635e-04 1.0439616e-03 9.5520616e-01
 4.1604467e-02 1.5330791e-03]","[3.2258388e-03 2.0104792e-04 7.8579562e-04 4.0615987e-02 1.6436617e-01
 6.4575779e-01 1.4504744e-01]",[],[],[],[],[]
1421,dcrx8vvztx,False,[],[],[],[],[],"[0.4465163  0.02763079 0.13258973 0.14582215 0.09095807 0.14108711
 0.01539579]","[0.6477411  0.13903981 0.14526163 0.0518277  0.01031125 0.00220036
 0.00361813]","[0.5775631  0.2962618  0.08444738 0.01477842 0.0099573  0.01090328
 0.00608866]","[9.3689924e-01 2.1072064e-02 1.8111721e-02 8.4549971e-03 8.1808558e-03
 6.3624107e-03 9.1857638e-04]","[0.79577595 0.04558787 0.06344872 0.02026339 0.06471169 0.00873196
 0.0014804 ]",[],[],[],[],[]
1422,dctpyja6aw,False,[],[],[],[],[],"[0.4610851  0.02060162 0.1113904  0.16786893 0.10969468 0.11204968
 0.0173097 ]","[0.50846165 0.11489534 0.23828878 0.10780827 0.01563063 0.00551975
 0.00939558]","[0.26866335 0.12640376 0.18064588 0.20794676 0.12925501 0.07148173
 0.0156035 ]","[0.4570608  0.06047737 0.11924825 0.19335996 0.08865958 0.07322454
 0.00796941]","[0.75709635 0.05261816 0.1067316  0.03262752 0.03606149 0.01072625
 0.00413864]",[],[],[],[],[]
1423,dcvj95wzbn,True,"[3.2679956e-05 7.1752518e-05 3.3333764e-04 6.3615236e-03 9.9297065e-01
 1.4967749e-04 8.0449950e-05]","[0.00208748 0.00148927 0.04237691 0.67011493 0.2765958  0.0045343
 0.00280119]","[2.9190967e-05 6.2814157e-05 7.3129655e-04 9.7755551e-01 2.0558344e-02
 5.5705826e-04 5.0582679e-04]","[3.1427006e-04 1.3612442e-04 6.4302678e-04 5.7032406e-02 9.4101101e-01
 7.2917383e-04 1.3396775e-04]","[0.00287576 0.0031388  0.06564984 0.45246217 0.451813   0.02050239
 0.00355809]","[0.00381076 0.00157047 0.00484903 0.03707596 0.18110539 0.67597663
 0.09561166]","[3.8876329e-04 2.6951099e-04 2.3707467e-04 8.4445724e-04 4.1605480e-02
 9.5579517e-01 8.5952634e-04]","[9.0373104e-04 5.2475813e-04 8.8115974e-04 2.4364556e-03 7.6557323e-02
 9.1352850e-01 5.1679816e-03]","[7.1162889e-03 1.4143381e-03 5.9811107e-04 1.7951564e-01 1.5040095e-01
 6.5283370e-01 8.1210053e-03]","[6.9377897e-04 6.0273113e-04 1.6824933e-03 1.2377068e-02 8.6829263e-01
 1.1236501e-01 3.9862264e-03]",[],[],[],[],[]
1424,dd4f3ygdni,False,[],[],[],[],[],"[0.01414622 0.00228278 0.05877035 0.3709697  0.21424831 0.14462875
 0.19495387]","[0.01457161 0.00621306 0.5662485  0.10635994 0.0214396  0.07145769
 0.2137096 ]","[0.06362717 0.00460592 0.3204726  0.44792292 0.09506186 0.03350163
 0.03480785]","[0.01042223 0.00598537 0.3274056  0.33636332 0.04265679 0.04552961
 0.23163702]","[0.06508007 0.00485425 0.21148671 0.19082531 0.1924761  0.21660879
 0.11866871]",[],[],[],[],[]
1425,ddfdfxsg9p,True,"[9.9299520e-01 2.4821598e-04 9.0016089e-05 1.1591793e-03 1.6299894e-03
 2.4074216e-03 1.4700422e-03]","[0.78436726 0.06191973 0.02481513 0.05663506 0.03875476 0.01817122
 0.01533667]","[9.9039245e-01 2.8052393e-03 1.0830292e-03 2.8232210e-03 2.1814019e-03
 5.4790825e-04 1.6681224e-04]","[0.69288635 0.2512671  0.01751532 0.00987375 0.0051303  0.01506035
 0.00826689]","[0.79322326 0.08999736 0.04256157 0.03277873 0.01817783 0.01507268
 0.00818862]","[0.166294   0.01819361 0.12430131 0.18336987 0.21932848 0.16374652
 0.1247663 ]","[0.13992974 0.1322034  0.4000903  0.29292628 0.02149751 0.0069674
 0.00638531]","[0.44661212 0.03330213 0.11205377 0.1331235  0.09114528 0.15421973
 0.02954349]","[0.18319044 0.02743145 0.07030647 0.05878002 0.14289092 0.19101772
 0.32638294]","[0.02788208 0.01328599 0.0738477  0.5076026  0.27726272 0.07261352
 0.02750543]",[],[],[],[],[]
1426,ddzpqvwdym,True,"[4.3788779e-01 5.6039560e-01 4.8056088e-04 1.4589523e-04 1.9837869e-04
 2.1888271e-04 6.7287590e-04]","[0.07339736 0.44504967 0.22094704 0.0191416  0.0112615  0.13800116
 0.09220153]","[4.5678474e-04 2.5891974e-03 5.0508738e-03 7.2966673e-04 3.1350624e-02
 8.9606661e-01 6.3756235e-02]","[0.00361255 0.00283166 0.00223383 0.00148092 0.0017172  0.31727976
 0.6708441 ]","[0.369674   0.4838293  0.0987796  0.00715145 0.00907355 0.02526841
 0.00622383]","[0.0015197  0.00093569 0.00134331 0.00216927 0.00296298 0.05937637
 0.9316927 ]","[7.8922597e-04 1.4360021e-04 2.3536007e-04 2.4713672e-04 1.3744674e-04
 1.1274078e-03 9.9731988e-01]","[4.3006201e-04 4.3863623e-04 4.8579421e-04 4.1905843e-04 1.7101334e-04
 2.7042052e-03 9.9535120e-01]","[0.01790721 0.00925056 0.00399988 0.05249744 0.01507403 0.29547516
 0.6057957 ]","[2.0975284e-03 5.0315144e-04 3.2827014e-04 3.0789815e-04 3.6026476e-04
 3.7102702e-03 9.9269259e-01]",[],[],[],[],[]
1427,de2hyt6bpz,False,[],[],[],[],[],"[0.00704163 0.00407023 0.03421981 0.1124291  0.3459101  0.39051002
 0.10581915]","[2.3160761e-03 2.8038584e-04 1.5621629e-03 1.0246981e-02 8.9485079e-02
 2.6200411e-01 6.3410521e-01]","[0.00798123 0.00591967 0.01219296 0.01387479 0.1455123  0.54440534
 0.27011374]","[4.8543009e-04 2.7644206e-04 4.5547454e-04 1.3647584e-02 3.1342924e-01
 6.6633409e-01 5.3717587e-03]","[0.00389125 0.00122877 0.00994645 0.1606099  0.49508503 0.319356
 0.00988259]",[],[],[],[],[]
1428,de3ezgstbz,False,[],[],[],[],[],"[0.40477362 0.02962996 0.15122102 0.21728307 0.12235619 0.06474483
 0.00999134]","[0.41682795 0.03015591 0.08859304 0.19990084 0.23920098 0.01568398
 0.00963729]","[0.40785038 0.03452898 0.10532609 0.25426754 0.16758633 0.02744426
 0.00299646]","[0.5617435  0.14929807 0.10426331 0.12677033 0.0330896  0.0207941
 0.00404113]","[0.1425328  0.01991312 0.27247712 0.41169038 0.1307574  0.017489
 0.00514024]",[],[],[],[],[]
1429,de5umrskoi,False,[],[],[],[],[],"[0.16207628 0.04134515 0.11940408 0.14448494 0.20797475 0.29164904
 0.03306579]","[0.60340476 0.07743584 0.06799491 0.2200341  0.01796046 0.01065465
 0.00251528]","[0.2661134  0.26132053 0.1425474  0.16881819 0.06010103 0.07756711
 0.02353231]","[0.6503868  0.12673056 0.03216153 0.02691226 0.0338899  0.092993
 0.03692589]","[0.08924127 0.04324881 0.1807419  0.38170233 0.13946973 0.12922856
 0.03636742]",[],[],[],[],[]
1430,decq3pscrw,False,[],[],[],[],[],"[0.88372684 0.03899797 0.042746   0.0021835  0.02093412 0.00998604
 0.00142561]","[0.5262806  0.0147964  0.0113783  0.0096119  0.21118264 0.21942413
 0.00732602]","[8.9122355e-01 1.9549482e-02 4.9087957e-02 3.5217542e-03 3.2702118e-02
 3.0957968e-03 8.1932487e-04]","[0.7386531  0.11554775 0.01101351 0.02335979 0.07384675 0.02908662
 0.00849251]","[0.8256913  0.08170482 0.01485709 0.01080819 0.05106152 0.01357534
 0.00230168]",[],[],[],[],[]
1431,deevghtjgp,True,"[8.2584747e-06 5.8176715e-06 2.3967055e-05 7.5579672e-05 9.7662653e-04
 9.9860841e-01 3.0138914e-04]","[6.1304821e-04 6.1040081e-04 1.0496449e-03 2.1868802e-03 3.0245235e-02
 9.5387286e-01 1.1421835e-02]","[4.7264537e-05 6.4538362e-05 6.3349682e-05 5.8444287e-04 4.0420245e-02
 9.1233993e-01 4.6480313e-02]","[2.2534022e-04 1.1968094e-04 1.7222374e-04 1.6464638e-04 4.2891433e-03
 9.9366623e-01 1.3626722e-03]","[0.0016882  0.00121208 0.00303995 0.01005171 0.18066323 0.78061306
 0.02273173]","[0.00268376 0.0014018  0.00639386 0.09931353 0.44061834 0.36898485
 0.08060386]","[4.2548892e-04 4.0584471e-04 8.4727065e-04 1.7406831e-03 3.1766835e-01
 6.7634726e-01 2.5650922e-03]","[0.00118813 0.00217388 0.00445397 0.01963537 0.3362899  0.61934656
 0.01691222]","[1.7295644e-03 5.9070933e-04 2.2699956e-03 1.3651544e-02 3.7896293e-01
 5.9251177e-01 1.0283543e-02]","[0.00280983 0.00203495 0.01014624 0.0066977  0.20451058 0.74654776
 0.02725285]",[],[],[],[],[]
1432,dejlf7k3qo,True,"[5.4490247e-05 1.1190956e-04 3.3152979e-04 5.4821432e-02 9.3927407e-01
 5.3485390e-03 5.8007725e-05]","[0.00127195 0.00203585 0.01204462 0.17317922 0.73054206 0.07952128
 0.00140499]","[3.5717399e-05 3.8131253e-05 2.3572428e-04 1.4073753e-03 9.9814236e-01
 1.2161085e-04 1.8985220e-05]","[1.3433061e-04 1.0172534e-04 2.3714254e-04 1.2033644e-02 9.7213936e-01
 1.5168159e-02 1.8567558e-04]","[0.00406943 0.00416327 0.0230809  0.12387314 0.69447345 0.14801244
 0.00232735]","[7.1454438e-04 4.1227817e-04 1.5819981e-03 2.2375341e-01 7.6292032e-01
 7.7078086e-03 2.9096331e-03]","[8.6367829e-05 6.9787886e-05 1.2669511e-04 4.4436338e-03 9.9366319e-01
 1.4049493e-03 2.0536935e-04]","[0.00074554 0.00055723 0.00132863 0.5078211  0.48462263 0.00246104
 0.00246381]","[1.3375012e-04 1.6537496e-04 1.2865261e-04 1.8296752e-02 9.8048455e-01
 6.5160764e-04 1.3930777e-04]","[2.4205940e-04 1.5176754e-04 3.2320587e-04 4.4832069e-02 9.5185441e-01
 2.1049981e-03 4.9159839e-04]",[],[],[],[],[]
1433,dfbn6m9p7s,False,[],[],[],[],[],"[0.00846043 0.01106644 0.00594695 0.00204811 0.21156855 0.75806755
 0.00284196]","[0.00903081 0.02190743 0.01364435 0.01329846 0.5332738  0.4072858
 0.00155934]","[0.21014306 0.25406453 0.04207496 0.00257725 0.07733157 0.40872154
 0.00508719]","[2.86943287e-01 5.42261064e-01 1.26139121e-02 6.73187664e-04
 1.12469174e-01 4.45193127e-02 5.20048314e-04]","[0.04173686 0.00652485 0.68338925 0.02103371 0.20287082 0.04362466
 0.0008198 ]",[],[],[],[],[]
1434,dfmrxkzj48,True,"[0.00308009 0.25381792 0.00535181 0.00069342 0.00082545 0.10882653
 0.62740475]","[0.00140499 0.00145719 0.00337631 0.00161419 0.00151973 0.0076108
 0.9830168 ]","[3.7530222e-05 2.3522933e-05 6.6373432e-05 5.0352435e-05 1.1267472e-04
 1.2258808e-04 9.9958700e-01]","[0.0328302  0.86092085 0.04915272 0.00247996 0.01898278 0.02247157
 0.01316184]","[0.01961104 0.02036371 0.01726369 0.00629902 0.00739577 0.03460861
 0.8944582 ]","[0.7190026  0.13320436 0.05300365 0.00639698 0.01612718 0.04929224
 0.02297289]","[5.7101108e-02 6.9129717e-01 2.4287227e-01 9.8905619e-04 4.4339572e-04
 5.2696546e-03 2.0273572e-03]","[0.26695007 0.5133486  0.1772291  0.0049814  0.00878878 0.02335304
 0.00534895]","[0.38421625 0.2935608  0.05220495 0.01746457 0.04747138 0.14464684
 0.06043516]","[0.0891857  0.52363133 0.33735636 0.0180734  0.01362753 0.01307595
 0.00504968]",[],[],[],[],[]
1435,dfsahhaygk,True,"[3.6133101e-04 6.8172067e-04 1.4858440e-02 9.7913057e-01 4.8320405e-03
 4.6535999e-05 8.9253430e-05]","[0.00570917 0.00303582 0.02089869 0.9250375  0.04290301 0.00148163
 0.00093417]","[1.5719414e-03 1.6313354e-03 1.2277538e-03 2.0830812e-01 7.7951157e-01
 7.2466605e-03 5.0251518e-04]","[1.0012069e-03 3.3455700e-04 1.0347156e-03 5.7056807e-02 9.3882501e-01
 1.5740115e-03 1.7370548e-04]","[0.02111642 0.02320753 0.13857228 0.4597733  0.3154351  0.03971722
 0.00217809]","[0.0091928  0.00465416 0.01871328 0.043615   0.53652024 0.31524205
 0.0720625 ]","[0.00546211 0.00075491 0.03199887 0.06406792 0.39754975 0.49883756
 0.00132894]","[0.02964907 0.00266297 0.02614337 0.04374642 0.56257874 0.3080755
 0.02714397]","[0.00501301 0.00837661 0.0049266  0.48632663 0.308582   0.18158053
 0.0051946 ]","[0.00477801 0.00096637 0.01653143 0.00339102 0.4822364  0.48829612
 0.00380068]",[],[],[],[],[]
1436,dfz8ymfngj,True,"[3.1105115e-03 2.6072860e-02 1.4274620e-03 4.0218956e-04 9.3967086e-01
 2.8795652e-02 5.2042160e-04]","[0.04343475 0.13764447 0.03976462 0.01681003 0.11192278 0.61417764
 0.03624571]","[0.00177379 0.01802249 0.00220645 0.00091378 0.8484699  0.1045078
 0.02410582]","[0.08101784 0.34116212 0.02589018 0.01427518 0.5200464  0.01527668
 0.00233163]","[0.0910022  0.4089329  0.13908787 0.05290544 0.07276735 0.18744566
 0.04785855]","[0.15022154 0.03653426 0.35615057 0.16703375 0.19560464 0.068923
 0.02553229]","[0.7282844  0.02068239 0.02766778 0.02508791 0.07348102 0.11718772
 0.0076088 ]","[0.15204589 0.08870125 0.08115539 0.09781701 0.09929428 0.34590605
 0.13508014]","[0.30226132 0.18883373 0.01768457 0.0286849  0.23188923 0.20912574
 0.02152056]","[0.04508201 0.05980209 0.8009591  0.01649397 0.02224902 0.0411645
 0.0142493 ]",[],[],[],[],[]
1437,dg8gkulz6s,False,[],[],[],[],[],"[0.745702   0.04219182 0.10869002 0.01404239 0.04464139 0.03968736
 0.00504501]","[0.8680089  0.06883108 0.02399677 0.00816913 0.02414503 0.0046333
 0.0022158 ]","[0.9439193  0.03218972 0.01236177 0.00220901 0.00404002 0.00384237
 0.00143778]","[0.8395419  0.01111122 0.0245181  0.02635248 0.05142665 0.04102883
 0.00602088]","[9.6602631e-01 8.3902758e-03 7.0920340e-03 4.7560902e-03 1.0428140e-02
 2.5708568e-03 7.3637394e-04]",[],[],[],[],[]
1438,dgbqfvz2ws,False,[],[],[],[],[],"[0.4439691  0.03329509 0.13665155 0.1810554  0.07196365 0.11296736
 0.02009784]","[0.9085393  0.02346935 0.01510935 0.0341599  0.01106859 0.0024993
 0.00515415]","[0.8176611  0.06279035 0.05613136 0.04511927 0.00666263 0.00933325
 0.00230204]","[9.3932891e-01 1.3792152e-02 1.9699570e-02 1.4415595e-02 3.7508265e-03
 8.1212400e-03 8.9180551e-04]","[0.8418948  0.0203004  0.09341389 0.03522119 0.00416066 0.00398184
 0.00102721]",[],[],[],[],[]
1439,dggnuzectb,False,[],[],[],[],[],"[0.20207138 0.5421094  0.11316694 0.04065809 0.04153359 0.04369463
 0.01676596]","[0.36713034 0.31439716 0.0779618  0.16579275 0.05593501 0.01030547
 0.00847752]","[0.7706603  0.1422695  0.0472629  0.01023934 0.01755645 0.00995591
 0.00205561]","[0.2528433  0.57892936 0.01367629 0.02428907 0.11104403 0.00977792
 0.00944004]","[0.13704799 0.327612   0.13538823 0.15025082 0.1849143  0.03200163
 0.03278495]",[],[],[],[],[]
1440,dghcvtztty,True,"[1.8346483e-04 5.7577527e-05 1.1120830e-04 5.6954286e-05 2.4689044e-04
 9.9813485e-01 1.2090011e-03]","[0.00176242 0.00393021 0.00416194 0.00320129 0.0054896  0.50471115
 0.47674343]","[7.8384634e-05 1.4140904e-04 1.3358635e-04 9.0260088e-05 4.4856183e-04
 3.7025508e-01 6.2885278e-01]","[4.9299392e-04 2.3408001e-04 1.9112616e-04 2.4728492e-04 3.2552826e-04
 2.1847704e-02 9.7666126e-01]","[0.00204301 0.0035741  0.00460167 0.0035463  0.01590536 0.7860485
 0.18428113]","[1.6012717e-03 3.3363851e-04 7.1959547e-04 4.3332824e-03 3.8222529e-02
 8.5478491e-01 1.0000472e-01]","[2.9772066e-03 3.1998678e-04 1.1762410e-03 4.5538596e-03 5.9470241e-03
 2.5822151e-01 7.2680420e-01]","[5.9267628e-04 4.6896984e-04 4.7944326e-04 7.6433021e-04 5.5082259e-03
 9.7630435e-01 1.5882114e-02]","[7.7061937e-03 7.2205719e-04 3.2538900e-04 8.9384718e-03 1.0244828e-01
 8.7186110e-01 7.9985186e-03]","[8.8542548e-04 2.3130835e-04 2.7991782e-04 3.1917141e-04 2.0198394e-02
 9.5299673e-01 2.5088964e-02]",[],[],[],[],[]
1441,dgnk8fbbqu,False,[],[],[],[],[],"[0.03240917 0.01093423 0.1452825  0.2416884  0.37643003 0.16242363
 0.03083197]","[0.10407273 0.12906161 0.12841305 0.0697946  0.40769228 0.10855512
 0.05241064]","[0.14776483 0.14504293 0.17506403 0.05402747 0.22942472 0.19080493
 0.05787115]","[0.05621209 0.0717982  0.09385937 0.4027042  0.34372264 0.02358016
 0.0081233 ]","[0.1134968  0.07356891 0.10227317 0.02422847 0.16051613 0.5067227
 0.01919385]",[],[],[],[],[]
1442,dgro6rvzzs,True,"[3.8971735e-05 1.7757252e-04 9.6145749e-01 2.2213625e-02 1.0075583e-02
 5.9278631e-03 1.0900029e-04]","[0.00413545 0.01800208 0.70742965 0.11003901 0.12686229 0.02857331
 0.00495825]","[2.1693028e-04 2.8682459e-04 1.8553425e-01 4.6374530e-01 3.4790120e-01
 8.1024400e-04 1.5053925e-03]","[0.00083813 0.00141036 0.15005405 0.00773929 0.83268297 0.00636457
 0.00091061]","[0.0153129  0.03064364 0.12016351 0.10921974 0.6698976  0.05226342
 0.00249922]","[0.00200981 0.00589143 0.25123936 0.7127658  0.01988845 0.00229636
 0.00590876]","[1.3314166e-04 5.1776139e-04 5.3672366e-02 9.4111335e-01 2.8686146e-03
 7.0431194e-04 9.9046854e-04]","[2.5515229e-04 7.8813703e-04 9.2570968e-03 9.7852188e-01 8.4598083e-03
 9.4852439e-04 1.7694997e-03]","[1.9693439e-04 4.0274119e-04 2.7080118e-03 9.9412978e-01 2.2046531e-03
 2.2704847e-04 1.3088691e-04]","[3.2575053e-04 1.7203992e-03 8.1067674e-02 9.0143257e-01 1.0961836e-02
 1.4909460e-03 3.0007502e-03]",[],[],[],[],[]
1443,dgwspq7pu7,False,[],[],[],[],[],"[0.24243775 0.15909721 0.23838912 0.06440675 0.07166719 0.1615533
 0.0624487 ]","[0.5539374  0.12846959 0.02771619 0.01284232 0.06296754 0.20654543
 0.00752156]","[0.1150231  0.6921567  0.05404701 0.02640963 0.01413786 0.05880224
 0.03942354]","[0.06894746 0.18819265 0.11979911 0.04322775 0.03017101 0.50493246
 0.04472956]","[0.41593137 0.14646745 0.08777161 0.11389101 0.04002791 0.18197674
 0.01393387]",[],[],[],[],[]
1444,dh8dtaod3u,False,[],[],[],[],[],"[0.00095027 0.00196594 0.9293212  0.03430152 0.00837284 0.01042015
 0.01466804]","[0.00140028 0.02457807 0.25895467 0.4582927  0.05615396 0.12439121
 0.07622913]","[0.00316843 0.02236189 0.53212386 0.02534427 0.00715599 0.01352302
 0.39632255]","[1.7555548e-04 1.1290993e-03 9.5832962e-01 3.2957494e-02 5.7669166e-03
 1.1427918e-03 4.9851392e-04]","[0.03673726 0.02259123 0.81064385 0.01831289 0.03972282 0.06674564
 0.00524634]",[],[],[],[],[]
1445,dhm4zyxh25,False,[],[],[],[],[],"[0.05097207 0.27589518 0.4554299  0.09564981 0.04708848 0.04708297
 0.02788161]","[0.02905042 0.17419012 0.7099787  0.04615508 0.01953799 0.01459639
 0.00649125]","[0.25048298 0.68673533 0.01732415 0.0021647  0.00662133 0.03298136
 0.00369015]","[0.01941091 0.01180424 0.70930237 0.12415158 0.09169234 0.03801246
 0.00562605]","[0.03994576 0.22337967 0.41868946 0.02626023 0.1201615  0.15682638
 0.014737  ]",[],[],[],[],[]
1446,dhmtnwzmki,False,[],[],[],[],[],"[0.22023645 0.0181847  0.08407049 0.1620804  0.1995038  0.26088047
 0.05504374]","[0.00529822 0.00799517 0.21081232 0.13007799 0.01296708 0.0683037
 0.5645455 ]","[0.08409099 0.01345426 0.09393974 0.456351   0.12974454 0.15502779
 0.06739163]","[0.00644472 0.02395944 0.03124136 0.32815596 0.09571224 0.08257288
 0.43191338]","[0.0279126  0.00255504 0.23551029 0.4576771  0.09966096 0.07875622
 0.09792783]",[],[],[],[],[]
1447,dhpgrtj52a,False,[],[],[],[],[],"[0.42512542 0.08715717 0.23370354 0.16300799 0.06273293 0.02139877
 0.00687417]","[0.59645784 0.08383192 0.02092246 0.16391745 0.11471625 0.01392026
 0.00623381]","[0.6217323  0.17747016 0.04204158 0.02577772 0.09847763 0.02749944
 0.00700121]","[0.6100497  0.06388521 0.02558028 0.04561096 0.18802176 0.04189053
 0.02496159]","[0.0908525  0.01858948 0.03762742 0.41578382 0.42898273 0.00565164
 0.00251238]",[],[],[],[],[]
1448,dhswpocbrn,False,[],[],[],[],[],"[0.19309522 0.01090359 0.07925344 0.16702601 0.47024256 0.06854577
 0.01093339]","[0.36911136 0.00661164 0.02314962 0.20553139 0.26330733 0.1263318
 0.0059567 ]","[0.17067498 0.02920593 0.12553094 0.23997831 0.29935363 0.10088474
 0.03437144]","[0.06982698 0.0234537  0.01977607 0.11668477 0.6682056  0.09186213
 0.0101907 ]","[0.08045807 0.01927742 0.04388651 0.27999073 0.53217614 0.04044712
 0.00376403]",[],[],[],[],[]
1449,dijvpkpnsm,False,[],[],[],[],[],"[0.35911974 0.07480822 0.19458552 0.04820528 0.14151475 0.16605407
 0.01571237]","[0.6606957  0.11548444 0.05500961 0.04352729 0.06855353 0.02079755
 0.03593181]","[0.55513227 0.08067128 0.05902313 0.0411965  0.15474062 0.08867305
 0.02056311]","[0.63527197 0.08917561 0.03846073 0.1031931  0.06195611 0.04939542
 0.02254709]","[0.72894865 0.01603382 0.04411948 0.03238405 0.16239896 0.01434671
 0.00176824]",[],[],[],[],[]
1450,disgg4d7sg,True,"[5.1528425e-04 1.0009700e-03 9.7734869e-01 2.0306043e-02 6.2045106e-04
 8.5266503e-05 1.2333794e-04]","[0.0047556  0.04208891 0.9029365  0.04404427 0.00303409 0.00199561
 0.00114507]","[5.0739810e-04 2.7521348e-02 9.6931636e-01 1.8647497e-03 1.0226144e-04
 3.3145223e-04 3.5645434e-04]","[1.2505151e-03 1.4157766e-02 9.8009926e-01 3.8107184e-03 2.1565873e-04
 1.6736917e-04 2.9851013e-04]","[0.00453072 0.02873806 0.8845824  0.05909637 0.01648496 0.00526188
 0.00130568]","[0.02181511 0.15809406 0.8003453  0.01217171 0.00404862 0.00153524
 0.00198996]","[6.1454601e-03 1.7512468e-01 8.1355250e-01 2.3368238e-03 1.5641649e-03
 5.4731796e-04 7.2910340e-04]","[0.02227728 0.16039473 0.74572587 0.00821051 0.03131197 0.0138717
 0.01820787]","[1.65073462e-02 1.07776955e-01 8.59852970e-01 1.07712233e-02
 3.79502866e-03 7.17427116e-04 5.78944862e-04]","[0.00787401 0.1779143  0.8029798  0.00373601 0.00512389 0.00152898
 0.00084293]",[],[],[],[],[]
